300833B2DDD9014000000014 -33 115 925750 339 1668839429i
300833B2DDD9014000000014 -33 115 925750 339 1668839464i
300833B2DDD9014000000014 -33 115 925750 339 1668839498i
300833B2DDD9014000000014 -33 115 925750 339 1668839531i
300833B2DDD9014000000014 -33 115 925750 339 1668839567i
300833B2DDD9014000000014 -33 115 925750 339 1668839599i
300833B2DDD9014000000014 -33 115 925750 339 1668839632i
300833B2DDD9014000000014 -33 115 925750 339 1668839666i
300833B2DDD9014000000014 -32 165 920250 339 1668839682i
300833B2DDD9014000000014 -32 165 920250 339 1668839714i
300833B2DDD9014000000014 -32 165 920250 339 1668839748i
300833B2DDD9014000000014 -32 165 920250 339 1668839782i
300833B2DDD9014000000014 -32 165 920250 339 1668839815i
300833B2DDD9014000000014 -32 165 920250 339 1668839852i
300833B2DDD9014000000014 -32 165 920250 339 1668839884i
300833B2DDD9014000000014 -32 165 920250 339 1668839920i
300833B2DDD9014000000014 -31 42 914750 339 1668839939i
300833B2DDD9014000000014 -31 42 914750 339 1668839972i
300833B2DDD9014000000014 -31 45 914750 339 1668840008i
300833B2DDD9014000000014 -31 42 914750 339 1668840041i
300833B2DDD9014000000014 -31 45 914750 339 1668840077i
300833B2DDD9014000000014 -31 42 914750 339 1668840110i
300833B2DDD9014000000014 -31 45 914750 339 1668840145i
300833B2DDD9014000000014 -29 104 908750 339 1668840188i
300833B2DDD9014000000014 -29 104 908750 339 1668840221i
300833B2DDD9014000000014 -29 104 908750 339 1668840255i
300833B2DDD9014000000014 -29 106 908750 339 1668840291i
300833B2DDD9014000000014 -29 106 908750 339 1668840326i
300833B2DDD9014000000014 -29 106 908750 339 1668840359i
300833B2DDD9014000000014 -29 104 908750 339 1668840394i
300833B2DDD9014000000014 -33 129 924750 339 1668840446i
300833B2DDD9014000000014 -33 126 924750 339 1668840484i
300833B2DDD9014000000014 -33 129 924750 339 1668840519i
300833B2DDD9014000000014 -33 123 924750 339 1668840557i
300833B2DDD9014000000014 -33 123 924750 339 1668840594i
300833B2DDD9014000000014 -33 132 924750 339 1668840632i
300833B2DDD9014000000014 -33 129 924750 339 1668840668i
300833B2DDD9014000000014 -32 39 915750 339 1668840693i
300833B2DDD9014000000014 -32 33 915750 339 1668840729i
300833B2DDD9014000000014 -32 33 915750 339 1668840762i
300833B2DDD9014000000014 -32 36 915750 339 1668840798i
300833B2DDD9014000000014 -31 33 915750 339 1668840830i
300833B2DDD9014000000014 -32 33 915750 339 1668840866i
300833B2DDD9014000000014 -32 33 915750 339 1668840899i
300833B2DDD9014000000014 -31 33 915750 339 1668840932i
300833B2DDD9014000000014 -30 87 910250 339 1668840953i
300833B2DDD9014000000014 -30 84 910250 339 1668840987i
300833B2DDD9014000000014 -30 84 910250 339 1668841020i
300833B2DDD9014000000014 -30 84 910250 339 1668841054i
300833B2DDD9014000000014 -30 84 910250 339 1668841088i
300833B2DDD9014000000014 -30 87 910250 339 1668841123i
300833B2DDD9014000000014 -30 84 910250 339 1668841156i
300833B2DDD9014000000014 -30 84 910250 339 1668841189i
300833B2DDD9014000000014 -27 171 903250 339 1668841209i
300833B2DDD9014000000014 -27 171 903250 339 1668841242i
300833B2DDD9014000000014 -27 171 903250 339 1668841277i
300833B2DDD9014000000014 -27 171 903250 339 1668841309i
300833B2DDD9014000000014 -27 171 903250 339 1668841344i
300833B2DDD9014000000014 -27 171 903250 339 1668841377i
300833B2DDD9014000000014 -27 171 903250 339 1668841410i
300833B2DDD9014000000014 -27 171 903250 339 1668841442i
300833B2DDD9014000000014 -29 109 908250 339 1668841460i
300833B2DDD9014000000014 -29 109 908250 339 1668841494i
300833B2DDD9014000000014 -29 109 908250 339 1668841529i
300833B2DDD9014000000014 -29 109 908250 339 1668841564i
300833B2DDD9014000000014 -29 109 908250 339 1668841599i
300833B2DDD9014000000014 -29 109 908250 339 1668841632i
300833B2DDD9014000000014 -29 109 908250 339 1668841668i
300833B2DDD9014000000014 -29 109 908250 339 1668841701i
300833B2DDD9014000000014 -32 2 919250 339 1668841719i
300833B2DDD9014000000014 -32 8 919250 339 1668841753i
300833B2DDD9014000000014 -32 2 919250 339 1668841790i
300833B2DDD9014000000014 -32 2 919250 339 1668841823i
300833B2DDD9014000000014 -32 5 919250 339 1668841858i
300833B2DDD9014000000014 -32 2 919250 339 1668841890i
300833B2DDD9014000000014 -32 0 919250 339 1668841924i
300833B2DDD9014000000014 -32 0 919250 339 1668841957i
300833B2DDD9014000000014 -33 132 924250 339 1668841976i
300833B2DDD9014000000014 -33 132 924250 339 1668842012i
300833B2DDD9014000000014 -33 132 924250 339 1668842049i
300833B2DDD9014000000014 -33 132 924250 339 1668842084i
300833B2DDD9014000000014 -33 135 924250 339 1668842120i
300833B2DDD9014000000014 -33 132 924250 339 1668842156i
300833B2DDD9014000000014 -33 132 924250 339 1668842190i
300833B2DDD9014000000014 -31 45 914250 339 1668842222i
300833B2DDD9014000000014 -31 45 914250 339 1668842258i
300833B2DDD9014000000014 -31 45 914250 339 1668842292i
300833B2DDD9014000000014 -31 45 914250 339 1668842329i
300833B2DDD9014000000014 -31 45 914250 339 1668842365i
300833B2DDD9014000000014 -31 45 914250 339 1668842400i
300833B2DDD9014000000014 -31 45 914250 339 1668842434i
300833B2DDD9014000000014 -26 14 902750 339 1668842475i
300833B2DDD9014000000014 -26 14 902750 339 1668842506i
300833B2DDD9014000000014 -26 11 902750 339 1668842539i
300833B2DDD9014000000014 -26 14 902750 339 1668842578i
300833B2DDD9014000000014 -26 11 902750 339 1668842612i
300833B2DDD9014000000014 -26 11 902750 339 1668842643i
300833B2DDD9014000000014 -26 11 902750 339 1668842678i
300833B2DDD9014000000014 -28 115 907750 339 1668842725i
300833B2DDD9014000000014 -28 115 907750 339 1668842758i
300833B2DDD9014000000014 -28 115 907750 339 1668842792i
300833B2DDD9014000000014 -28 115 907750 339 1668842825i
300833B2DDD9014000000014 -28 115 907750 339 1668842858i
300833B2DDD9014000000014 -28 115 907750 339 1668842891i
300833B2DDD9014000000014 -28 115 907750 339 1668842928i
300833B2DDD9014000000014 -28 115 907750 339 1668842961i
300833B2DDD9014000000014 -32 16 917750 339 1668842982i
300833B2DDD9014000000014 -32 16 917750 339 1668843016i
300833B2DDD9014000000014 -32 16 917750 339 1668843051i
300833B2DDD9014000000014 -32 19 917750 339 1668843088i
300833B2DDD9014000000014 -32 16 917750 339 1668843122i
300833B2DDD9014000000014 -32 16 917750 339 1668843156i
300833B2DDD9014000000014 -32 16 917750 339 1668843190i
300833B2DDD9014000000014 -28 132 906750 339 1668843235i
300833B2DDD9014000000014 -28 123 906750 339 1668843270i
300833B2DDD9014000000014 -28 129 906750 339 1668843302i
300833B2DDD9014000000014 -28 129 906750 339 1668843336i
300833B2DDD9014000000014 -28 129 906750 339 1668843367i
300833B2DDD9014000000014 -28 123 906750 339 1668843402i
300833B2DDD9014000000014 -28 126 906750 339 1668843437i
300833B2DDD9014000000014 -30 67 912250 339 1668843489i
300833B2DDD9014000000014 -30 67 912250 339 1668843524i
300833B2DDD9014000000014 -30 64 912250 339 1668843560i
300833B2DDD9014000000014 -30 64 912250 339 1668843594i
300833B2DDD9014000000014 -30 64 912250 339 1668843630i
300833B2DDD9014000000014 -30 64 912250 339 1668843665i
300833B2DDD9014000000014 -30 64 912250 339 1668843701i
300833B2DDD9014000000014 -32 11 918250 339 1668843738i
300833B2DDD9014000000014 -32 14 918250 339 1668843770i
300833B2DDD9014000000014 -32 14 918250 339 1668843805i
300833B2DDD9014000000014 -32 14 918250 339 1668843841i
300833B2DDD9014000000014 -32 14 918250 339 1668843875i
300833B2DDD9014000000014 -32 11 918250 339 1668843910i
300833B2DDD9014000000014 -32 14 918250 339 1668843944i
300833B2DDD9014000000014 -33 137 923250 339 1668843990i
300833B2DDD9014000000014 -33 137 923250 339 1668844025i
300833B2DDD9014000000014 -33 137 923250 339 1668844058i
300833B2DDD9014000000014 -33 137 923250 339 1668844092i
300833B2DDD9014000000014 -33 137 923250 339 1668844124i
300833B2DDD9014000000014 -33 137 923250 339 1668844158i
300833B2DDD9014000000014 -33 137 923250 339 1668844192i
300833B2DDD9014000000014 -33 137 923250 339 1668844225i
300833B2DDD9014000000014 -31 56 913250 339 1668844247i
300833B2DDD9014000000014 -31 56 913250 339 1668844283i
300833B2DDD9014000000014 -31 56 913250 339 1668844316i
300833B2DDD9014000000014 -31 56 913250 339 1668844351i
300833B2DDD9014000000014 -31 53 913250 339 1668844389i
300833B2DDD9014000000014 -31 56 913250 339 1668844422i
300833B2DDD9014000000014 -31 56 913250 339 1668844459i
300833B2DDD9014000000014 -28 137 905250 339 1668844492i
300833B2DDD9014000000014 -28 143 905250 339 1668844525i
300833B2DDD9014000000014 -28 143 905250 339 1668844557i
300833B2DDD9014000000014 -28 143 905250 339 1668844593i
300833B2DDD9014000000014 -28 143 905250 339 1668844626i
300833B2DDD9014000000014 -28 143 905250 339 1668844660i
300833B2DDD9014000000014 -28 143 905250 339 1668844694i
300833B2DDD9014000000014 -28 140 905250 339 1668844725i
300833B2DDD9014000000014 -33 135 923750 339 1668844749i
300833B2DDD9014000000014 -33 135 923750 339 1668844782i
300833B2DDD9014000000014 -33 135 923750 339 1668844818i
300833B2DDD9014000000014 -33 135 923750 339 1668844852i
300833B2DDD9014000000014 -33 135 923750 339 1668844887i
300833B2DDD9014000000014 -33 132 923750 339 1668844924i
300833B2DDD9014000000014 -33 135 923750 339 1668844958i
300833B2DDD9014000000014 -31 61 912750 339 1668844996i
300833B2DDD9014000000014 -31 61 912750 339 1668845031i
300833B2DDD9014000000014 -31 61 912750 339 1668845068i
300833B2DDD9014000000014 -31 61 912750 339 1668845102i
300833B2DDD9014000000014 -31 61 912750 339 1668845137i
300833B2DDD9014000000014 -31 61 912750 339 1668845173i
300833B2DDD9014000000014 -31 61 912750 339 1668845209i
300833B2DDD9014000000014 -32 11 918750 339 1668845248i
300833B2DDD9014000000014 -32 5 918750 339 1668845283i
300833B2DDD9014000000014 -32 8 918750 339 1668845316i
300833B2DDD9014000000014 -32 5 918750 339 1668845353i
300833B2DDD9014000000014 -32 2 918750 339 1668845386i
300833B2DDD9014000000014 -32 5 918750 339 1668845420i
300833B2DDD9014000000014 -32 5 918750 339 1668845452i
300833B2DDD9014000000014 -32 5 918750 339 1668845485i
300833B2DDD9014000000014 -34 112 926250 339 1668845511i
300833B2DDD9014000000014 -33 115 926250 339 1668845552i
300833B2DDD9014000000014 -33 112 926250 339 1668845591i
300833B2DDD9014000000014 -33 112 926250 339 1668845628i
300833B2DDD9014000000014 -33 115 926250 339 1668845670i
300833B2DDD9014000000014 -33 112 926250 339 1668845711i
300833B2DDD9014000000014 -32 160 921250 339 1668845760i
300833B2DDD9014000000014 -32 160 921250 339 1668845793i
300833B2DDD9014000000014 -32 160 921250 339 1668845824i
300833B2DDD9014000000014 -32 157 921250 339 1668845859i
300833B2DDD9014000000014 -32 157 921250 339 1668845892i
300833B2DDD9014000000014 -32 160 921250 339 1668845929i
300833B2DDD9014000000014 -32 160 921250 339 1668845962i
300833B2DDD9014000000014 -32 160 921250 339 1668845994i
300833B2DDD9014000000014 -28 135 905750 339 1668846016i
300833B2DDD9014000000014 -28 137 905750 339 1668846051i
300833B2DDD9014000000014 -28 137 905750 339 1668846083i
300833B2DDD9014000000014 -28 137 905750 339 1668846116i
300833B2DDD9014000000014 -28 137 905750 339 1668846151i
300833B2DDD9014000000014 -28 137 905750 339 1668846184i
300833B2DDD9014000000014 -28 137 905750 339 1668846220i
300833B2DDD9014000000014 -31 42 915250 339 1668846264i
300833B2DDD9014000000014 -31 42 915250 339 1668846296i
300833B2DDD9014000000014 -31 42 915250 339 1668846331i
300833B2DDD9014000000014 -31 42 915250 339 1668846365i
300833B2DDD9014000000014 -31 42 915250 339 1668846399i
300833B2DDD9014000000014 -31 42 915250 339 1668846434i
300833B2DDD9014000000014 -31 42 915250 339 1668846468i
300833B2DDD9014000000014 -28 151 904750 339 1668846516i
300833B2DDD9014000000014 -28 151 904750 339 1668846549i
300833B2DDD9014000000014 -28 151 904750 339 1668846582i
300833B2DDD9014000000014 -28 151 904750 339 1668846617i
300833B2DDD9014000000014 -28 151 904750 339 1668846648i
300833B2DDD9014000000014 -28 151 904750 339 1668846687i
300833B2DDD9014000000014 -28 151 904750 339 1668846721i
300833B2DDD9014000000014 -30 73 911250 339 1668846768i
300833B2DDD9014000000014 -30 75 911250 339 1668846804i
300833B2DDD9014000000014 -30 73 911250 339 1668846840i
300833B2DDD9014000000014 -30 73 911250 339 1668846872i
300833B2DDD9014000000014 -30 73 911250 339 1668846908i
300833B2DDD9014000000014 -30 75 911250 339 1668846946i
300833B2DDD9014000000014 -30 73 911250 339 1668846981i
300833B2DDD9014000000014 -32 25 916750 339 1668847018i
300833B2DDD9014000000014 -32 25 916750 339 1668847051i
300833B2DDD9014000000014 -32 25 916750 339 1668847084i
300833B2DDD9014000000014 -32 25 916750 339 1668847119i
300833B2DDD9014000000014 -32 25 916750 339 1668847153i
300833B2DDD9014000000014 -32 22 916750 339 1668847186i
300833B2DDD9014000000014 -32 25 916750 339 1668847221i
300833B2DDD9014000000014 -33 109 926750 339 1668847271i
300833B2DDD9014000000014 -33 109 926750 339 1668847306i
300833B2DDD9014000000014 -33 109 926750 339 1668847342i
300833B2DDD9014000000014 -33 109 926750 339 1668847377i
300833B2DDD9014000000014 -33 109 926750 339 1668847410i
300833B2DDD9014000000014 -33 109 926750 339 1668847446i
300833B2DDD9014000000014 -33 109 926750 339 1668847480i
300833B2DDD9014000000014 -33 109 926750 339 1668847512i
300833B2DDD9014000000014 -32 154 921750 339 1668847532i
300833B2DDD9014000000014 -32 154 921750 339 1668847567i
300833B2DDD9014000000014 -32 154 921750 339 1668847601i
300833B2DDD9014000000014 -32 154 921750 339 1668847635i
300833B2DDD9014000000014 -32 154 921750 339 1668847668i
300833B2DDD9014000000014 -32 154 921750 339 1668847703i
300833B2DDD9014000000014 -32 154 921750 339 1668847736i
300833B2DDD9014000000014 -31 47 913750 339 1668847781i
300833B2DDD9014000000014 -31 53 913750 339 1668847816i
300833B2DDD9014000000014 -31 47 913750 339 1668847851i
300833B2DDD9014000000014 -31 47 913750 339 1668847886i
300833B2DDD9014000000014 -31 53 913750 339 1668847921i
300833B2DDD9014000000014 -31 47 913750 339 1668847957i
300833B2DDD9014000000014 -31 47 913750 339 1668847991i
300833B2DDD9014000000014 -33 123 925250 339 1668848041i
300833B2DDD9014000000014 -33 123 925250 339 1668848080i
300833B2DDD9014000000014 -33 123 925250 339 1668848116i
300833B2DDD9014000000014 -33 123 925250 339 1668848154i
300833B2DDD9014000000014 -33 120 925250 339 1668848192i
300833B2DDD9014000000014 -33 123 925250 339 1668848228i
300833B2DDD9014000000014 -33 123 925250 339 1668848265i
300833B2DDD9014000000014 -30 81 910750 339 1668848287i
300833B2DDD9014000000014 -30 75 910750 339 1668848321i
300833B2DDD9014000000014 -30 78 910750 339 1668848355i
300833B2DDD9014000000014 -30 78 910750 339 1668848388i
300833B2DDD9014000000014 -30 75 910750 339 1668848422i
300833B2DDD9014000000014 -30 78 910750 339 1668848457i
300833B2DDD9014000000014 -30 84 910750 339 1668848492i
300833B2DDD9014000000014 -30 75 910750 339 1668848524i
300833B2DDD9014000000014 -32 33 916250 339 1668848541i
300833B2DDD9014000000014 -32 30 916250 339 1668848577i
300833B2DDD9014000000014 -32 33 916250 339 1668848610i
300833B2DDD9014000000014 -32 30 916250 339 1668848643i
300833B2DDD9014000000014 -32 30 916250 339 1668848679i
300833B2DDD9014000000014 -32 30 916250 339 1668848711i
300833B2DDD9014000000014 -32 30 916250 339 1668848746i
300833B2DDD9014000000014 -32 30 916250 339 1668848779i
300833B2DDD9014000000014 -32 143 922750 339 1668848796i
300833B2DDD9014000000014 -32 146 922750 339 1668848832i
300833B2DDD9014000000014 -32 146 922750 339 1668848866i
300833B2DDD9014000000014 -32 143 922750 339 1668848901i
300833B2DDD9014000000014 -32 146 922750 339 1668848935i
300833B2DDD9014000000014 -32 143 922750 339 1668848971i
300833B2DDD9014000000014 -32 143 922750 339 1668849005i
300833B2DDD9014000000014 -27 157 904250 339 1668849048i
300833B2DDD9014000000014 -27 157 904250 339 1668849082i
300833B2DDD9014000000014 -27 154 904250 339 1668849113i
300833B2DDD9014000000014 -27 157 904250 339 1668849147i
300833B2DDD9014000000014 -27 157 904250 339 1668849180i
300833B2DDD9014000000014 -27 154 904250 339 1668849215i
300833B2DDD9014000000014 -27 157 904250 339 1668849249i
300833B2DDD9014000000014 -27 157 904250 339 1668849281i
300833B2DDD9014000000014 -32 22 917250 339 1668849305i
300833B2DDD9014000000014 -32 22 917250 339 1668849336i
300833B2DDD9014000000014 -32 22 917250 339 1668849371i
300833B2DDD9014000000014 -32 22 917250 339 1668849409i
300833B2DDD9014000000014 -32 22 917250 339 1668849444i
300833B2DDD9014000000014 -32 22 917250 339 1668849478i
300833B2DDD9014000000014 -32 22 917250 339 1668849513i
300833B2DDD9014000000014 -29 92 909750 339 1668849557i
300833B2DDD9014000000014 -29 95 909750 339 1668849590i
300833B2DDD9014000000014 -29 92 909750 339 1668849625i
300833B2DDD9014000000014 -29 95 909750 339 1668849660i
300833B2DDD9014000000014 -29 92 909750 339 1668849693i
300833B2DDD9014000000014 -29 92 909750 339 1668849727i
300833B2DDD9014000000014 -29 95 909750 339 1668849762i
300833B2DDD9014000000014 -29 95 909750 339 1668849793i
300833B2DDD9014000000014 -27 165 903750 339 1668849815i
300833B2DDD9014000000014 -27 165 903750 339 1668849846i
300833B2DDD9014000000014 -27 165 903750 339 1668849880i
300833B2DDD9014000000014 -27 165 903750 339 1668849914i
300833B2DDD9014000000014 -27 165 903750 339 1668849945i
300833B2DDD9014000000014 -27 165 903750 339 1668849980i
300833B2DDD9014000000014 -27 165 903750 339 1668850016i
300833B2DDD9014000000014 -27 165 903750 339 1668850048i
300833B2DDD9014000000014 -30 73 911750 339 1668850066i
300833B2DDD9014000000014 -30 70 911750 339 1668850102i
300833B2DDD9014000000014 -30 70 911750 339 1668850137i
300833B2DDD9014000000014 -30 70 911750 339 1668850171i
300833B2DDD9014000000014 -30 70 911750 339 1668850206i
300833B2DDD9014000000014 -30 70 911750 339 1668850242i
300833B2DDD9014000000014 -30 70 911750 339 1668850278i
300833B2DDD9014000000014 -28 132 906250 339 1668850314i
300833B2DDD9014000000014 -28 132 906250 339 1668850345i
300833B2DDD9014000000014 -28 132 906250 339 1668850378i
300833B2DDD9014000000014 -28 132 906250 339 1668850412i
300833B2DDD9014000000014 -28 132 906250 339 1668850445i
300833B2DDD9014000000014 -28 132 906250 339 1668850476i
300833B2DDD9014000000014 -28 135 906250 339 1668850510i
300833B2DDD9014000000014 -28 132 906250 339 1668850541i
300833B2DDD9014000000014 -32 174 919750 339 1668850566i
300833B2DDD9014000000014 -32 174 919750 339 1668850600i
300833B2DDD9014000000014 -32 174 919750 339 1668850636i
300833B2DDD9014000000014 -32 174 919750 339 1668850668i
300833B2DDD9014000000014 -32 174 919750 339 1668850704i
300833B2DDD9014000000014 -32 174 919750 339 1668850737i
300833B2DDD9014000000014 -32 174 919750 339 1668850772i
300833B2DDD9014000000014 -32 174 919750 339 1668850805i
300833B2DDD9014000000014 -33 106 927250 339 1668850826i
300833B2DDD9014000000014 -33 104 927250 339 1668850861i
300833B2DDD9014000000014 -33 104 927250 339 1668850894i
300833B2DDD9014000000014 -33 106 927250 339 1668850927i
300833B2DDD9014000000014 -33 106 927250 339 1668850962i
300833B2DDD9014000000014 -33 106 927250 339 1668851011i
300833B2DDD9014000000014 -33 106 927250 339 1668851046i
300833B2DDD9014000000014 -32 146 922250 339 1668851076i
300833B2DDD9014000000014 -32 149 922250 339 1668851109i
300833B2DDD9014000000014 -32 146 922250 339 1668851143i
300833B2DDD9014000000014 -32 149 922250 339 1668851179i
300833B2DDD9014000000014 -32 151 922250 339 1668851213i
300833B2DDD9014000000014 -32 146 922250 339 1668851245i
300833B2DDD9014000000014 -32 149 922250 339 1668851280i
300833B2DDD9014000000014 -28 123 907250 339 1668851325i
300833B2DDD9014000000014 -28 123 907250 339 1668851363i
300833B2DDD9014000000014 -28 123 907250 339 1668851395i
300833B2DDD9014000000014 -28 123 907250 339 1668851430i
300833B2DDD9014000000014 -28 123 907250 339 1668851463i
300833B2DDD9014000000014 -28 123 907250 339 1668851499i
300833B2DDD9014000000014 -28 123 907250 339 1668851534i
300833B2DDD9014000000014 -32 163 920750 339 1668851581i
300833B2DDD9014000000014 -32 160 920750 339 1668851613i
300833B2DDD9014000000014 -32 165 920750 339 1668851649i
300833B2DDD9014000000014 -32 163 920750 339 1668851682i
300833B2DDD9014000000014 -32 163 920750 339 1668851719i
300833B2DDD9014000000014 -32 163 920750 339 1668851751i
300833B2DDD9014000000014 -32 163 920750 339 1668851785i
300833B2DDD9014000000014 -32 163 920750 339 1668851819i
300833B2DDD9014000000014 -29 101 909250 339 1668851843i
300833B2DDD9014000000014 -29 98 909250 339 1668851878i
300833B2DDD9014000000014 -29 98 909250 339 1668851914i
300833B2DDD9014000000014 -29 101 909250 339 1668851947i
300833B2DDD9014000000014 -29 101 909250 339 1668851982i
300833B2DDD9014000000014 -29 104 909250 339 1668852014i
300833B2DDD9014000000014 -29 104 909250 339 1668852047i
300833B2DDD9014000000014 -29 101 909250 339 1668852080i
300833B2DDD9014000000014 -33 115 925750 339 1668852100i
300833B2DDD9014000000014 -33 112 925750 339 1668852134i
300833B2DDD9014000000014 -33 115 925750 339 1668852167i
300833B2DDD9014000000014 -33 115 925750 339 1668852203i
300833B2DDD9014000000014 -33 115 925750 339 1668852239i
300833B2DDD9014000000014 -33 115 925750 339 1668852274i
300833B2DDD9014000000014 -33 118 925750 339 1668852308i
300833B2DDD9014000000014 -32 171 920250 339 1668852351i
300833B2DDD9014000000014 -32 165 920250 339 1668852385i
300833B2DDD9014000000014 -32 171 920250 339 1668852416i
300833B2DDD9014000000014 -32 174 920250 339 1668852450i
300833B2DDD9014000000014 -32 171 920250 339 1668852481i
300833B2DDD9014000000014 -32 171 920250 339 1668852514i
300833B2DDD9014000000014 -32 171 920250 339 1668852546i
300833B2DDD9014000000014 -32 165 920250 339 1668852582i
300833B2DDD9014000000014 -31 45 914750 339 1668852606i
300833B2DDD9014000000014 -31 45 914750 339 1668852640i
300833B2DDD9014000000014 -31 45 914750 339 1668852676i
300833B2DDD9014000000014 -31 45 914750 339 1668852710i
300833B2DDD9014000000014 -31 45 914750 339 1668852743i
300833B2DDD9014000000014 -31 45 914750 339 1668852777i
300833B2DDD9014000000014 -31 45 914750 339 1668852812i
300833B2DDD9014000000014 -29 106 908750 339 1668852860i
300833B2DDD9014000000014 -29 104 908750 339 1668852893i
300833B2DDD9014000000014 -29 104 908750 339 1668852928i
300833B2DDD9014000000014 -29 104 908750 339 1668852962i
300833B2DDD9014000000014 -29 104 908750 339 1668852998i
300833B2DDD9014000000014 -29 104 908750 339 1668853032i
300833B2DDD9014000000014 -29 106 908750 339 1668853067i
300833B2DDD9014000000014 -33 129 924750 339 1668853114i
300833B2DDD9014000000014 -33 132 924750 339 1668853151i
300833B2DDD9014000000014 -33 132 924750 339 1668853189i
300833B2DDD9014000000014 -33 129 924750 339 1668853224i
300833B2DDD9014000000014 -33 129 924750 339 1668853263i
300833B2DDD9014000000014 -33 132 924750 339 1668853299i
300833B2DDD9014000000014 -33 129 924750 339 1668853336i
300833B2DDD9014000000014 -31 33 915750 339 1668853364i
300833B2DDD9014000000014 -31 33 915750 339 1668853397i
300833B2DDD9014000000014 -31 33 915750 339 1668853431i
300833B2DDD9014000000014 -31 33 915750 339 1668853468i
300833B2DDD9014000000014 -31 39 915750 339 1668853501i
300833B2DDD9014000000014 -31 33 915750 339 1668853537i
300833B2DDD9014000000014 -31 36 915750 339 1668853572i
