300833B2DDD9014000000014 -57 39 906750 339 1669666515i
300833B2DDD9014000000014 -56 129 912250 339 1669666559i
300833B2DDD9014000000014 -56 126 912250 339 1669666595i
300833B2DDD9014000000014 -56 137 912250 339 1669666631i
300833B2DDD9014000000014 -56 135 912250 339 1669666667i
300833B2DDD9014000000014 -56 129 912250 339 1669666702i
300833B2DDD9014000000014 -56 123 912250 339 1669666739i
300833B2DDD9014000000014 -56 132 912250 339 1669666774i
300833B2DDD9014000000014 -55 36 918250 339 1669666809i
300833B2DDD9014000000014 -55 39 918250 339 1669666844i
300833B2DDD9014000000014 -55 42 918250 339 1669666878i
300833B2DDD9014000000014 -55 45 918250 339 1669666911i
300833B2DDD9014000000014 -55 47 918250 339 1669666945i
300833B2DDD9014000000014 -55 42 918250 339 1669666980i
300833B2DDD9014000000014 -55 39 918250 339 1669667014i
300833B2DDD9014000000014 -56 146 923250 339 1669667063i
300833B2DDD9014000000014 -56 137 923250 339 1669667095i
300833B2DDD9014000000014 -56 151 923250 339 1669667130i
300833B2DDD9014000000014 -56 140 923250 339 1669667165i
300833B2DDD9014000000014 -56 146 923250 339 1669667199i
300833B2DDD9014000000014 -56 146 923250 339 1669667232i
300833B2DDD9014000000014 -56 149 923250 339 1669667266i
300833B2DDD9014000000014 -56 120 913250 339 1669667316i
300833B2DDD9014000000014 -56 112 913250 339 1669667350i
300833B2DDD9014000000014 -56 115 913250 339 1669667386i
300833B2DDD9014000000014 -56 112 913250 339 1669667436i
300833B2DDD9014000000014 -56 115 913250 339 1669667472i
300833B2DDD9014000000014 -56 106 913250 339 1669667507i
300833B2DDD9014000000014 -56 109 913250 339 1669667543i
300833B2DDD9014000000014 -57 64 905250 339 1669667566i
300833B2DDD9014000000014 -57 64 905250 339 1669667599i
300833B2DDD9014000000014 -57 56 905250 339 1669667632i
300833B2DDD9014000000014 -57 64 905250 339 1669667666i
300833B2DDD9014000000014 -57 67 905250 339 1669667700i
300833B2DDD9014000000014 -57 59 905250 339 1669667737i
300833B2DDD9014000000014 -57 64 905250 339 1669667770i
300833B2DDD9014000000014 -56 143 923750 339 1669667819i
300833B2DDD9014000000014 -56 132 923750 339 1669667853i
300833B2DDD9014000000014 -56 143 923750 339 1669667887i
300833B2DDD9014000000014 -56 137 923750 339 1669667922i
300833B2DDD9014000000014 -56 126 923750 339 1669667959i
300833B2DDD9014000000014 -56 143 923750 339 1669667995i
300833B2DDD9014000000014 -56 143 923750 339 1669668028i
300833B2DDD9014000000014 -56 118 912750 339 1669668070i
300833B2DDD9014000000014 -56 118 912750 339 1669668106i
300833B2DDD9014000000014 -56 123 912750 339 1669668139i
300833B2DDD9014000000014 -56 109 912750 339 1669668176i
300833B2DDD9014000000014 -56 123 912750 339 1669668212i
300833B2DDD9014000000014 -56 120 912750 339 1669668246i
300833B2DDD9014000000014 -56 120 912750 339 1669668280i
300833B2DDD9014000000014 -56 28 918750 339 1669668319i
300833B2DDD9014000000014 -56 45 918750 339 1669668349i
300833B2DDD9014000000014 -56 47 918750 339 1669668384i
300833B2DDD9014000000014 -56 33 918750 339 1669668414i
300833B2DDD9014000000014 -56 45 918750 339 1669668447i
300833B2DDD9014000000014 -56 42 918750 339 1669668480i
300833B2DDD9014000000014 -56 39 918750 339 1669668514i
300833B2DDD9014000000014 -56 36 918750 339 1669668548i
300833B2DDD9014000000014 -56 106 926250 339 1669668576i
300833B2DDD9014000000014 -56 118 926250 339 1669668615i
300833B2DDD9014000000014 -56 115 926250 339 1669668656i
300833B2DDD9014000000014 -56 118 926250 339 1669668694i
300833B2DDD9014000000014 -56 104 926250 339 1669668731i
300833B2DDD9014000000014 -56 120 926250 339 1669668770i
300833B2DDD9014000000014 -56 174 921250 339 1669668825i
300833B2DDD9014000000014 -56 168 921250 339 1669668858i
300833B2DDD9014000000014 -55 174 921250 339 1669668893i
300833B2DDD9014000000014 -55 177 921250 339 1669668927i
300833B2DDD9014000000014 -55 177 921250 339 1669668961i
300833B2DDD9014000000014 -55 177 921250 339 1669668993i
300833B2DDD9014000000014 -56 171 921250 339 1669669028i
300833B2DDD9014000000014 -56 174 921250 339 1669669061i
300833B2DDD9014000000014 -57 42 905750 339 1669669081i
300833B2DDD9014000000014 -57 42 905750 339 1669669114i
300833B2DDD9014000000014 -57 53 905750 339 1669669148i
300833B2DDD9014000000014 -57 45 905750 339 1669669181i
300833B2DDD9014000000014 -57 56 905750 339 1669669228i
300833B2DDD9014000000014 -57 42 905750 339 1669669263i
300833B2DDD9014000000014 -57 50 905750 339 1669669294i
300833B2DDD9014000000014 -55 90 915250 339 1669669331i
300833B2DDD9014000000014 -55 84 915250 339 1669669367i
300833B2DDD9014000000014 -55 90 915250 339 1669669400i
300833B2DDD9014000000014 -55 90 915250 339 1669669437i
300833B2DDD9014000000014 -55 78 915250 339 1669669470i
300833B2DDD9014000000014 -55 78 915250 339 1669669505i
300833B2DDD9014000000014 -55 81 915250 339 1669669540i
300833B2DDD9014000000014 -58 67 904750 339 1669669583i
300833B2DDD9014000000014 -58 64 904750 339 1669669614i
300833B2DDD9014000000014 -58 53 904750 339 1669669649i
300833B2DDD9014000000014 -58 64 904750 339 1669669682i
300833B2DDD9014000000014 -58 56 904750 339 1669669713i
300833B2DDD9014000000014 -57 61 904750 339 1669669746i
300833B2DDD9014000000014 -58 70 904750 339 1669669781i
300833B2DDD9014000000014 -58 67 904750 339 1669669812i
300833B2DDD9014000000014 -56 140 911250 339 1669669834i
300833B2DDD9014000000014 -56 137 911250 339 1669669869i
300833B2DDD9014000000014 -56 140 911250 339 1669669905i
300833B2DDD9014000000014 -56 137 911250 339 1669669941i
300833B2DDD9014000000014 -56 140 911250 339 1669669975i
300833B2DDD9014000000014 -56 132 911250 339 1669670008i
300833B2DDD9014000000014 -56 135 911250 339 1669670043i
300833B2DDD9014000000014 -55 64 916750 339 1669670081i
300833B2DDD9014000000014 -55 56 916750 339 1669670113i
300833B2DDD9014000000014 -55 64 916750 339 1669670149i
300833B2DDD9014000000014 -55 56 916750 339 1669670183i
300833B2DDD9014000000014 -55 67 916750 339 1669670218i
300833B2DDD9014000000014 -55 59 916750 339 1669670250i
300833B2DDD9014000000014 -55 64 916750 339 1669670281i
300833B2DDD9014000000014 -55 59 916750 339 1669670315i
300833B2DDD9014000000014 -56 109 926750 339 1669670336i
300833B2DDD9014000000014 -56 106 926750 339 1669670372i
300833B2DDD9014000000014 -56 109 926750 339 1669670404i
300833B2DDD9014000000014 -56 115 926750 339 1669670441i
300833B2DDD9014000000014 -56 109 926750 339 1669670472i
300833B2DDD9014000000014 -56 106 926750 339 1669670510i
300833B2DDD9014000000014 -56 112 926750 339 1669670542i
300833B2DDD9014000000014 -55 163 921750 339 1669670587i
300833B2DDD9014000000014 -55 163 921750 339 1669670622i
300833B2DDD9014000000014 -55 168 921750 339 1669670656i
300833B2DDD9014000000014 -55 160 921750 339 1669670690i
300833B2DDD9014000000014 -55 163 921750 339 1669670723i
300833B2DDD9014000000014 -55 165 921750 339 1669670759i
300833B2DDD9014000000014 -55 165 921750 339 1669670792i
300833B2DDD9014000000014 -55 157 921750 339 1669670825i
300833B2DDD9014000000014 -56 101 913750 339 1669670848i
300833B2DDD9014000000014 -56 115 913750 339 1669670882i
300833B2DDD9014000000014 -56 109 913750 339 1669670919i
300833B2DDD9014000000014 -56 112 913750 339 1669670954i
300833B2DDD9014000000014 -56 101 913750 339 1669670989i
300833B2DDD9014000000014 -56 104 913750 339 1669671026i
300833B2DDD9014000000014 -56 101 913750 339 1669671062i
300833B2DDD9014000000014 -56 120 925250 339 1669671099i
300833B2DDD9014000000014 -56 129 925250 339 1669671135i
300833B2DDD9014000000014 -56 120 925250 339 1669671174i
300833B2DDD9014000000014 -56 120 925250 339 1669671210i
300833B2DDD9014000000014 -56 123 925250 339 1669671249i
300833B2DDD9014000000014 -56 120 925250 339 1669671285i
300833B2DDD9014000000014 -56 118 925250 339 1669671321i
300833B2DDD9014000000014 -56 160 910750 339 1669671344i
300833B2DDD9014000000014 -56 151 910750 339 1669671380i
300833B2DDD9014000000014 -56 151 910750 339 1669671417i
300833B2DDD9014000000014 -57 146 910750 339 1669671450i
300833B2DDD9014000000014 -56 149 910750 339 1669671485i
300833B2DDD9014000000014 -56 137 910750 339 1669671519i
300833B2DDD9014000000014 -56 157 910750 339 1669671553i
300833B2DDD9014000000014 -55 70 916250 339 1669671600i
300833B2DDD9014000000014 -55 73 916250 339 1669671637i
300833B2DDD9014000000014 -55 70 916250 339 1669671670i
300833B2DDD9014000000014 -55 70 916250 339 1669671704i
300833B2DDD9014000000014 -55 73 916250 339 1669671740i
300833B2DDD9014000000014 -55 73 916250 339 1669671773i
300833B2DDD9014000000014 -55 73 916250 339 1669671807i
300833B2DDD9014000000014 -55 160 922750 339 1669671855i
300833B2DDD9014000000014 -55 154 922750 339 1669671888i
300833B2DDD9014000000014 -55 154 922750 339 1669671921i
300833B2DDD9014000000014 -56 160 922750 339 1669671954i
300833B2DDD9014000000014 -56 151 922750 339 1669671990i
300833B2DDD9014000000014 -56 154 922750 339 1669672021i
300833B2DDD9014000000014 -56 160 922750 339 1669672057i
300833B2DDD9014000000014 -56 157 922750 339 1669672090i
300833B2DDD9014000000014 -58 78 904250 339 1669672111i
300833B2DDD9014000000014 -58 64 904250 339 1669672143i
300833B2DDD9014000000014 -58 73 904250 339 1669672178i
300833B2DDD9014000000014 -58 75 904250 339 1669672211i
300833B2DDD9014000000014 -58 64 904250 339 1669672244i
300833B2DDD9014000000014 -58 64 904250 339 1669672279i
300833B2DDD9014000000014 -58 70 904250 339 1669672313i
300833B2DDD9014000000014 -55 56 917250 339 1669672361i
300833B2DDD9014000000014 -55 61 917250 339 1669672394i
300833B2DDD9014000000014 -55 56 917250 339 1669672427i
300833B2DDD9014000000014 -55 61 917250 339 1669672461i
300833B2DDD9014000000014 -55 53 917250 339 1669672492i
300833B2DDD9014000000014 -55 59 917250 339 1669672526i
300833B2DDD9014000000014 -55 59 917250 339 1669672560i
300833B2DDD9014000000014 -55 53 917250 339 1669672594i
300833B2DDD9014000000014 -57 163 909750 339 1669672616i
300833B2DDD9014000000014 -57 168 909750 339 1669672649i
300833B2DDD9014000000014 -57 157 909750 339 1669672683i
300833B2DDD9014000000014 -57 165 909750 339 1669672717i
300833B2DDD9014000000014 -57 160 909750 339 1669672752i
300833B2DDD9014000000014 -57 163 909750 339 1669672784i
300833B2DDD9014000000014 -57 160 909750 339 1669672817i
300833B2DDD9014000000014 -57 171 909750 339 1669672851i
300833B2DDD9014000000014 -59 75 903750 339 1669672871i
300833B2DDD9014000000014 -59 90 903750 339 1669672904i
300833B2DDD9014000000014 -59 90 903750 339 1669672939i
300833B2DDD9014000000014 -59 87 903750 339 1669672974i
300833B2DDD9014000000014 -59 78 903750 339 1669673007i
300833B2DDD9014000000014 -59 81 903750 339 1669673041i
300833B2DDD9014000000014 -59 81 903750 339 1669673072i
300833B2DDD9014000000014 -56 126 911750 339 1669673119i
300833B2DDD9014000000014 -56 135 911750 339 1669673154i
300833B2DDD9014000000014 -56 135 911750 339 1669673190i
300833B2DDD9014000000014 -56 129 911750 339 1669673225i
300833B2DDD9014000000014 -56 132 911750 339 1669673261i
300833B2DDD9014000000014 -56 129 911750 339 1669673298i
300833B2DDD9014000000014 -56 132 911750 339 1669673333i
300833B2DDD9014000000014 -57 47 906250 339 1669673367i
300833B2DDD9014000000014 -57 36 906250 339 1669673402i
300833B2DDD9014000000014 -57 42 906250 339 1669673437i
300833B2DDD9014000000014 -57 39 906250 339 1669673468i
300833B2DDD9014000000014 -57 47 906250 339 1669673504i
300833B2DDD9014000000014 -57 53 906250 339 1669673536i
300833B2DDD9014000000014 -57 50 906250 339 1669673567i
300833B2DDD9014000000014 -57 42 906250 339 1669673604i
300833B2DDD9014000000014 -56 19 919750 339 1669673626i
300833B2DDD9014000000000 -82 59 919750 339 1669673634i
300833B2DDD9014000000014 -56 19 919750 339 1669673668i
300833B2DDD9014000000014 -56 19 919750 339 1669673700i
300833B2DDD9014000000014 -56 16 919750 339 1669673735i
300833B2DDD9014000000014 -56 19 919750 339 1669673771i
300833B2DDD9014000000014 -56 25 919750 339 1669673803i
300833B2DDD9014000000014 -56 25 919750 339 1669673841i
300833B2DDD9014000000014 -56 115 927250 339 1669673874i
300833B2DDD9014000000014 -56 109 927250 339 1669673909i
300833B2DDD9014000000014 -56 98 927250 339 1669673942i
300833B2DDD9014000000014 -56 115 927250 339 1669673980i
300833B2DDD9014000000014 -56 112 927250 339 1669674012i
300833B2DDD9014000000014 -56 104 927250 339 1669674049i
300833B2DDD9014000000014 -56 115 927250 339 1669674084i
300833B2DDD9014000000014 -55 163 922250 339 1669674121i
300833B2DDD9014000000014 -55 157 922250 339 1669674156i
300833B2DDD9014000000014 -55 154 922250 339 1669674191i
300833B2DDD9014000000014 -55 163 922250 339 1669674226i
300833B2DDD9014000000014 -55 163 922250 339 1669674260i
300833B2DDD9014000000014 -55 163 922250 339 1669674297i
300833B2DDD9014000000014 -55 165 922250 339 1669674332i
300833B2DDD9014000000014 -57 28 907250 339 1669674373i
300833B2DDD9014000000014 -57 22 907250 339 1669674406i
300833B2DDD9014000000014 -57 22 907250 339 1669674441i
300833B2DDD9014000000014 -57 28 907250 339 1669674474i
300833B2DDD9014000000014 -57 39 907250 339 1669674507i
300833B2DDD9014000000014 -57 28 907250 339 1669674542i
300833B2DDD9014000000014 -57 30 907250 339 1669674575i
300833B2DDD9014000000014 -55 177 920750 339 1669674622i
300833B2DDD9014000000014 -55 5 920750 339 1669674658i
300833B2DDD9014000000014 -55 0 920750 339 1669674700i
300833B2DDD9014000000014 -55 174 920750 339 1669674733i
300833B2DDD9014000000014 -56 5 920750 339 1669674767i
300833B2DDD9014000000014 -55 174 920750 339 1669674804i
300833B2DDD9014000000014 -56 2 920750 339 1669674838i
300833B2DDD9014000000014 -57 174 909250 339 1669674876i
300833B2DDD9014000000014 -57 171 909250 339 1669674909i
300833B2DDD9014000000014 -57 174 909250 339 1669674941i
300833B2DDD9014000000014 -57 165 909250 339 1669674975i
300833B2DDD9014000000014 -57 171 909250 339 1669675008i
300833B2DDD9014000000014 -57 168 909250 339 1669675042i
300833B2DDD9014000000014 -57 174 909250 339 1669675076i
300833B2DDD9014000000014 -57 174 909250 339 1669675108i
300833B2DDD9014000000014 -56 115 925750 339 1669675131i
300833B2DDD9014000000014 -56 123 925750 339 1669675165i
300833B2DDD9014000000014 -56 120 925750 339 1669675197i
300833B2DDD9014000000014 -56 120 925750 339 1669675233i
300833B2DDD9014000000014 -56 109 925750 339 1669675265i
300833B2DDD9014000000014 -56 118 925750 339 1669675301i
300833B2DDD9014000000014 -56 120 925750 339 1669675334i
300833B2DDD9014000000014 -55 14 920250 339 1669675380i
300833B2DDD9014000000014 -55 5 920250 339 1669675414i
300833B2DDD9014000000014 -55 8 920250 339 1669675450i
300833B2DDD9014000000014 -55 2 920250 339 1669675482i
300833B2DDD9014000000014 -55 14 920250 339 1669675519i
300833B2DDD9014000000014 -55 2 920250 339 1669675552i
300833B2DDD9014000000014 -55 5 920250 339 1669675589i
300833B2DDD9014000000014 -55 81 914750 339 1669675633i
300833B2DDD9014000000014 -56 92 914750 339 1669675666i
300833B2DDD9014000000014 -56 90 914750 339 1669675700i
300833B2DDD9014000000014 -55 95 914750 339 1669675736i
300833B2DDD9014000000014 -55 101 914750 339 1669675774i
300833B2DDD9014000000014 -55 95 914750 339 1669675808i
300833B2DDD9014000000014 -56 95 914750 339 1669675843i
300833B2DDD9014000000014 -57 8 908750 339 1669675883i
300833B2DDD9014000000014 -57 5 908750 339 1669675916i
300833B2DDD9014000000014 -57 2 908750 339 1669675949i
300833B2DDD9014000000014 -57 8 908750 339 1669675984i
300833B2DDD9014000000014 -57 177 908750 339 1669676015i
300833B2DDD9014000000014 -57 0 908750 339 1669676050i
300833B2DDD9014000000014 -57 0 908750 339 1669676083i
300833B2DDD9014000000014 -57 5 908750 339 1669676116i
300833B2DDD9014000000014 -56 126 924750 339 1669676140i
300833B2DDD9014000000014 -56 135 924750 339 1669676178i
300833B2DDD9014000000014 -56 120 924750 339 1669676214i
300833B2DDD9014000000014 -56 126 924750 339 1669676252i
300833B2DDD9014000000014 -56 126 924750 339 1669676288i
300833B2DDD9014000000014 -56 140 924750 339 1669676326i
300833B2DDD9014000000014 -56 132 924750 339 1669676363i
300833B2DDD9014000000014 -55 78 915750 339 1669676387i
300833B2DDD9014000000014 -55 78 915750 339 1669676420i
300833B2DDD9014000000014 -55 78 915750 339 1669676455i
300833B2DDD9014000000014 -55 78 915750 339 1669676490i
300833B2DDD9014000000014 -55 75 915750 339 1669676524i
300833B2DDD9014000000014 -55 75 915750 339 1669676557i
300833B2DDD9014000000014 -55 75 915750 339 1669676592i
300833B2DDD9014000000014 -56 160 910250 339 1669676640i
300833B2DDD9014000000014 -56 151 910250 339 1669676675i
300833B2DDD9014000000014 -56 171 910250 339 1669676709i
300833B2DDD9014000000014 -56 154 910250 339 1669676744i
300833B2DDD9014000000014 -57 157 910250 339 1669676778i
300833B2DDD9014000000014 -56 154 910250 339 1669676811i
300833B2DDD9014000000014 -57 165 910250 339 1669676845i
300833B2DDD9014000000014 -59 84 903250 339 1669676891i
300833B2DDD9014000000014 -60 81 903250 339 1669676924i
300833B2DDD9014000000014 -60 95 903250 339 1669676958i
300833B2DDD9014000000014 -60 90 903250 339 1669676989i
300833B2DDD9014000000014 -60 84 903250 339 1669677022i
300833B2DDD9014000000014 -59 87 903250 339 1669677056i
300833B2DDD9014000000014 -60 95 903250 339 1669677090i
300833B2DDD9014000000014 -60 78 903250 339 1669677122i
300833B2DDD9014000000014 -57 16 908250 339 1669677144i
300833B2DDD9014000000014 -57 11 908250 339 1669677176i
300833B2DDD9014000000014 -57 16 908250 339 1669677213i
300833B2DDD9014000000014 -57 14 908250 339 1669677245i
300833B2DDD9014000000014 -57 16 908250 339 1669677279i
300833B2DDD9014000000014 -57 14 908250 339 1669677317i
300833B2DDD9014000000014 -57 14 908250 339 1669677350i
300833B2DDD9014000000014 -56 25 919250 339 1669677396i
300833B2DDD9014000000014 -56 22 919250 339 1669677432i
300833B2DDD9014000000014 -56 22 919250 339 1669677464i
300833B2DDD9014000000014 -56 22 919250 339 1669677497i
300833B2DDD9014000000014 -56 25 919250 339 1669677532i
300833B2DDD9014000000014 -56 22 919250 339 1669677564i
300833B2DDD9014000000014 -56 19 919250 339 1669677598i
300833B2DDD9014000000014 -56 28 919250 339 1669677632i
300833B2DDD9014000000014 -56 132 924250 339 1669677656i
300833B2DDD9014000000014 -56 132 924250 339 1669677690i
300833B2DDD9014000000014 -56 146 924250 339 1669677726i
300833B2DDD9014000000014 -56 129 924250 339 1669677764i
300833B2DDD9014000000014 -56 132 924250 339 1669677801i
300833B2DDD9014000000014 -56 137 924250 339 1669677835i
300833B2DDD9014000000014 -56 135 924250 339 1669677871i
300833B2DDD9014000000014 -56 109 914250 339 1669677904i
300833B2DDD9014000000014 -56 101 914250 339 1669677938i
300833B2DDD9014000000014 -56 101 914250 339 1669677971i
300833B2DDD9014000000014 -55 104 914250 339 1669678007i
300833B2DDD9014000000014 -55 104 914250 339 1669678042i
300833B2DDD9014000000014 -56 101 914250 339 1669678079i
300833B2DDD9014000000014 -56 109 914250 339 1669678115i
300833B2DDD9014000000014 -60 87 902750 339 1669678153i
300833B2DDD9014000000014 -60 87 902750 339 1669678187i
300833B2DDD9014000000014 -60 95 902750 339 1669678219i
300833B2DDD9014000000014 -60 90 902750 339 1669678253i
300833B2DDD9014000000014 -60 101 902750 339 1669678289i
300833B2DDD9014000000014 -60 90 902750 339 1669678322i
300833B2DDD9014000000014 -60 98 902750 339 1669678357i
300833B2DDD9014000000014 -57 16 907750 339 1669678404i
300833B2DDD9014000000014 -57 14 907750 339 1669678439i
300833B2DDD9014000000014 -57 11 907750 339 1669678471i
300833B2DDD9014000000014 -57 25 907750 339 1669678505i
300833B2DDD9014000000014 -57 25 907750 339 1669678539i
300833B2DDD9014000000014 -57 33 907750 339 1669678574i
300833B2DDD9014000000014 -57 11 907750 339 1669678608i
300833B2DDD9014000000014 -57 16 907750 339 1669678641i
300833B2DDD9014000000014 -55 39 917750 339 1669678664i
300833B2DDD9014000000014 -55 47 917750 339 1669678699i
300833B2DDD9014000000014 -55 50 917750 339 1669678731i
300833B2DDD9014000000014 -55 39 917750 339 1669678764i
300833B2DDD9014000000014 -55 50 917750 339 1669678800i
300833B2DDD9014000000014 -55 56 917750 339 1669678834i
300833B2DDD9014000000014 -55 45 917750 339 1669678868i
300833B2DDD9014000000014 -55 47 917750 339 1669678904i
300833B2DDD9014000000014 -57 36 906750 339 1669678921i
300833B2DDD9014000000014 -57 36 906750 339 1669678955i
300833B2DDD9014000000014 -57 33 906750 339 1669678989i
300833B2DDD9014000000014 -57 33 906750 339 1669679021i
300833B2DDD9014000000014 -57 30 906750 339 1669679054i
300833B2DDD9014000000014 -57 39 906750 339 1669679088i
300833B2DDD9014000000014 -57 45 906750 339 1669679121i
300833B2DDD9014000000014 -57 39 906750 339 1669679155i
300833B2DDD9014000000014 -56 129 912250 339 1669679176i
300833B2DDD9014000000014 -56 132 912250 339 1669679210i
300833B2DDD9014000000014 -56 120 912250 339 1669679244i
300833B2DDD9014000000014 -56 118 912250 339 1669679280i
300833B2DDD9014000000014 -56 129 912250 339 1669679315i
300833B2DDD9014000000014 -56 129 912250 339 1669679351i
300833B2DDD9014000000014 -56 132 912250 339 1669679386i
300833B2DDD9014000000014 -55 39 918250 339 1669679422i
300833B2DDD9014000000014 -55 42 918250 339 1669679454i
300833B2DDD9014000000014 -55 42 918250 339 1669679488i
300833B2DDD9014000000014 -55 30 918250 339 1669679525i
300833B2DDD9014000000014 -55 45 918250 339 1669679557i
300833B2DDD9014000000014 -55 36 918250 339 1669679593i
300833B2DDD9014000000014 -55 39 918250 339 1669679625i
300833B2DDD9014000000014 -56 146 923250 339 1669679673i
300833B2DDD9014000000014 -56 140 923250 339 1669679723i
300833B2DDD9014000000014 -56 157 923250 339 1669679755i
300833B2DDD9014000000014 -56 149 923250 339 1669679790i
300833B2DDD9014000000014 -56 149 923250 339 1669679822i
300833B2DDD9014000000014 -56 151 923250 339 1669679856i
300833B2DDD9014000000014 -56 146 923250 339 1669679889i
300833B2DDD9014000000014 -56 112 913250 339 1669679924i
300833B2DDD9014000000014 -56 106 913250 339 1669679963i
300833B2DDD9014000000014 -56 115 913250 339 1669679997i
300833B2DDD9014000000014 -56 118 913250 339 1669680032i
300833B2DDD9014000000014 -56 118 913250 339 1669680069i
300833B2DDD9014000000014 -56 112 913250 339 1669680104i
300833B2DDD9014000000014 -56 106 913250 339 1669680140i
300833B2DDD9014000000014 -57 56 905250 339 1669680176i
300833B2DDD9014000000014 -57 61 905250 339 1669680209i
300833B2DDD9014000000014 -57 56 905250 339 1669680241i
300833B2DDD9014000000014 -57 70 905250 339 1669680274i
300833B2DDD9014000000014 -57 64 905250 339 1669680307i
300833B2DDD9014000000014 -57 73 905250 339 1669680344i
300833B2DDD9014000000014 -57 56 905250 339 1669680376i
300833B2DDD9014000000014 -57 61 905250 339 1669680411i
300833B2DDD9014000000014 -56 132 923750 339 1669680435i
300833B2DDD9014000000014 -56 149 923750 339 1669680471i
300833B2DDD9014000000014 -56 137 923750 339 1669680506i
300833B2DDD9014000000014 -56 137 923750 339 1669680541i
300833B2DDD9014000000014 -56 140 923750 339 1669680576i
300833B2DDD9014000000014 -56 140 923750 339 1669680614i
300833B2DDD9014000000014 -56 137 923750 339 1669680647i
300833B2DDD9014000000014 -56 123 912750 339 1669680682i
300833B2DDD9014000000014 -56 126 912750 339 1669680718i
300833B2DDD9014000000014 -56 120 912750 339 1669680753i
300833B2DDD9014000000014 -56 115 912750 339 1669680787i
300833B2DDD9014000000014 -56 120 912750 339 1669680821i
