['300833B2DDD9014000000014', '-35', '61', '927250', '339', '1728050988i']
['300833B2DDD9014000000014', '-29', '135', '903250', '339', '1728054242i']
['300833B2DDD9014000000014', '-29', '135', '903250', '339', '1728054275i']
['300833B2DDD9014000000014', '-31', '73', '908250', '339', '1728054296i']
['300833B2DDD9014000000014', '-31', '70', '908250', '339', '1728054329i']
['300833B2DDD9014000000014', '-31', '70', '908250', '339', '1728054363i']
['300833B2DDD9014000000014', '-31', '70', '908250', '339', '1728054397i']
['300833B2DDD9014000000014', '-31', '73', '908250', '339', '1728054430i']
['300833B2DDD9014000000014', '-31', '73', '908250', '339', '1728054464i']
['300833B2DDD9014000000014', '-31', '70', '908250', '339', '1728054496i']
['300833B2DDD9014000000014', '-31', '70', '908250', '339', '1728054529i']
['300833B2DDD9014000000014', '-32', '143', '919250', '339', '1728054547i']
['300833B2DDD9014000000014', '-32', '143', '919250', '339', '1728054580i']
['300833B2DDD9014000000014', '-32', '143', '919250', '339', '1728054614i']
['300833B2DDD9014000000014', '-32', '143', '919250', '339', '1728054645i']
['300833B2DDD9014000000014', '-32', '143', '919250', '339', '1728054678i']
['300833B2DDD9014000000014', '-32', '146', '919250', '339', '1728054714i']
['300833B2DDD9014000000014', '-32', '143', '919250', '339', '1728054745i']
['300833B2DDD9014000000014', '-32', '143', '919250', '339', '1728054779i']
['300833B2DDD9014000000014', '-34', '95', '924250', '339', '1728054799i']
['300833B2DDD9014000000014', '-33', '95', '924250', '339', '1728054831i']
['300833B2DDD9014000000014', '-33', '98', '924250', '339', '1728054867i']
['300833B2DDD9014000000014', '-33', '98', '924250', '339', '1728054900i']
['300833B2DDD9014000000014', '-33', '95', '924250', '339', '1728054935i']
['300833B2DDD9014000000014', '-33', '95', '924250', '339', '1728054969i']
['300833B2DDD9014000000014', '-34', '95', '924250', '339', '1728055003i']
['300833B2DDD9014000000014', '-32', '14', '914250', '339', '1728055048i']
['300833B2DDD9014000000014', '-32', '16', '914250', '339', '1728055081i']
['300833B2DDD9014000000014', '-32', '14', '914250', '339', '1728055116i']
['300833B2DDD9014000000014', '-32', '16', '914250', '339', '1728055151i']
['300833B2DDD9014000000014', '-32', '16', '914250', '339', '1728055184i']
['300833B2DDD9014000000014', '-32', '14', '914250', '339', '1728055219i']
['300833B2DDD9014000000014', '-32', '16', '914250', '339', '1728055252i']
['300833B2DDD9014000000014', '-29', '137', '902750', '339', '1728055301i']
['300833B2DDD9014000000014', '-29', '137', '902750', '339', '1728055336i']
['300833B2DDD9014000000014', '-29', '137', '902750', '339', '1728055369i']
['300833B2DDD9014000000014', '-28', '137', '902750', '339', '1728055403i']
['300833B2DDD9014000000014', '-29', '137', '902750', '339', '1728055436i']
['300833B2DDD9014000000014', '-29', '137', '902750', '339', '1728055472i']
['300833B2DDD9014000000014', '-29', '137', '902750', '339', '1728055506i']
['300833B2DDD9014000000014', '-31', '75', '907750', '339', '1728055552i']
['300833B2DDD9014000000014', '-31', '78', '907750', '339', '1728055585i']
['300833B2DDD9014000000014', '-31', '75', '907750', '339', '1728055619i']
['300833B2DDD9014000000014', '-31', '75', '907750', '339', '1728055654i']
['300833B2DDD9014000000014', '-30', '75', '907750', '339', '1728055685i']
['300833B2DDD9014000000014', '-30', '75', '907750', '339', '1728055720i']
['300833B2DDD9014000000014', '-31', '75', '907750', '339', '1728055755i']
['300833B2DDD9014000000014', '-31', '75', '907750', '339', '1728055788i']
['300833B2DDD9014000000014', '-32', '160', '917750', '339', '1728055812i']
['300833B2DDD9014000000014', '-32', '160', '917750', '339', '1728055843i']
['300833B2DDD9014000000014', '-32', '160', '917750', '339', '1728055879i']
['300833B2DDD9014000000014', '-32', '160', '917750', '339', '1728055911i']
['300833B2DDD9014000000014', '-32', '160', '917750', '339', '1728055948i']
['300833B2DDD9014000000014', '-32', '157', '917750', '339', '1728055979i']
['300833B2DDD9014000000014', '-32', '160', '917750', '339', '1728056014i']
['300833B2DDD9014000000014', '-30', '90', '906750', '339', '1728056056i']
['300833B2DDD9014000000014', '-30', '90', '906750', '339', '1728056091i']
['300833B2DDD9014000000014', '-30', '90', '906750', '339', '1728056123i']
['300833B2DDD9014000000014', '-30', '92', '906750', '339', '1728056156i']
['300833B2DDD9014000000014', '-30', '90', '906750', '339', '1728056191i']
['300833B2DDD9014000000014', '-30', '90', '906750', '339', '1728056223i']
['300833B2DDD9014000000014', '-30', '90', '906750', '339', '1728056258i']
['300833B2DDD9014000000014', '-30', '90', '906750', '339', '1728056291i']
['300833B2DDD9014000000014', '-32', '39', '912250', '339', '1728056312i']
['300833B2DDD9014000000014', '-32', '33', '912250', '339', '1728056348i']
['300833B2DDD9014000000014', '-32', '36', '912250', '339', '1728056380i']
['300833B2DDD9014000000014', '-32', '33', '912250', '339', '1728056414i']
['300833B2DDD9014000000014', '-32', '33', '912250', '339', '1728056447i']
['300833B2DDD9014000000014', '-32', '36', '912250', '339', '1728056483i']
['300833B2DDD9014000000014', '-32', '33', '912250', '339', '1728056517i']
['300833B2DDD9014000000014', '-32', '157', '918250', '339', '1728056565i']
['300833B2DDD9014000000014', '-32', '157', '918250', '339', '1728056600i']
['300833B2DDD9014000000014', '-32', '157', '918250', '339', '1728056634i']
['300833B2DDD9014000000014', '-32', '154', '918250', '339', '1728056666i']
['300833B2DDD9014000000014', '-32', '154', '918250', '339', '1728056700i']
['300833B2DDD9014000000014', '-32', '157', '918250', '339', '1728056736i']
['300833B2DDD9014000000014', '-32', '157', '918250', '339', '1728056770i']
['300833B2DDD9014000000014', '-32', '154', '918250', '339', '1728056803i']
['300833B2DDD9014000000014', '-33', '106', '923250', '339', '1728056825i']
['300833B2DDD9014000000014', '-33', '106', '923250', '339', '1728056859i']
['300833B2DDD9014000000014', '-33', '106', '923250', '339', '1728056894i']
['300833B2DDD9014000000014', '-33', '104', '923250', '339', '1728056928i']
['300833B2DDD9014000000014', '-33', '104', '923250', '339', '1728056963i']
['300833B2DDD9014000000014', '-33', '104', '923250', '339', '1728056998i']
['300833B2DDD9014000000014', '-33', '106', '923250', '339', '1728057032i']
['300833B2DDD9014000000014', '-32', '25', '913250', '339', '1728057076i']
['300833B2DDD9014000000014', '-32', '22', '913250', '339', '1728057108i']
['300833B2DDD9014000000014', '-32', '22', '913250', '339', '1728057144i']
['300833B2DDD9014000000014', '-32', '25', '913250', '339', '1728057177i']
['300833B2DDD9014000000014', '-32', '25', '913250', '339', '1728057210i']
['300833B2DDD9014000000014', '-32', '25', '913250', '339', '1728057244i']
['300833B2DDD9014000000014', '-32', '22', '913250', '339', '1728057278i']
['300833B2DDD9014000000014', '-32', '22', '913250', '339', '1728057312i']
['300833B2DDD9014000000014', '-29', '109', '905250', '339', '1728057331i']
['300833B2DDD9014000000014', '-29', '109', '905250', '339', '1728057366i']
['300833B2DDD9014000000014', '-29', '109', '905250', '339', '1728057399i']
['300833B2DDD9014000000014', '-29', '109', '905250', '339', '1728057432i']
['300833B2DDD9014000000014', '-29', '109', '905250', '339', '1728057465i']
['300833B2DDD9014000000014', '-29', '109', '905250', '339', '1728057497i']
['300833B2DDD9014000000014', '-29', '109', '905250', '339', '1728057532i']
['300833B2DDD9014000000014', '-29', '109', '905250', '339', '1728057564i']
['300833B2DDD9014000000014', '-33', '104', '923750', '339', '1728057584i']
['300833B2DDD9014000000014', '-33', '101', '923750', '339', '1728057617i']
['300833B2DDD9014000000014', '-33', '104', '923750', '339', '1728057651i']
['300833B2DDD9014000000014', '-33', '101', '923750', '339', '1728057683i']
['300833B2DDD9014000000014', '-33', '101', '923750', '339', '1728057717i']
['300833B2DDD9014000000014', '-33', '101', '923750', '339', '1728057750i']
['300833B2DDD9014000000014', '-33', '101', '923750', '339', '1728057785i']
['300833B2DDD9014000000014', '-33', '101', '923750', '339', '1728057816i']
['300833B2DDD9014000000014', '-32', '30', '912750', '339', '1728057835i']
['300833B2DDD9014000000014', '-32', '30', '912750', '339', '1728057871i']
['300833B2DDD9014000000014', '-32', '30', '912750', '339', '1728057905i']
['300833B2DDD9014000000014', '-32', '30', '912750', '339', '1728057941i']
['300833B2DDD9014000000014', '-32', '30', '912750', '339', '1728057974i']
['300833B2DDD9014000000014', '-32', '30', '912750', '339', '1728058010i']
['300833B2DDD9014000000014', '-32', '30', '912750', '339', '1728058044i']
['300833B2DDD9014000000014', '-32', '151', '918750', '339', '1728058086i']
['300833B2DDD9014000000014', '-32', '151', '918750', '339', '1728058120i']
['300833B2DDD9014000000014', '-32', '151', '918750', '339', '1728058155i']
['300833B2DDD9014000000014', '-32', '146', '918750', '339', '1728058189i']
['300833B2DDD9014000000014', '-32', '149', '918750', '339', '1728058223i']
['300833B2DDD9014000000014', '-32', '146', '918750', '339', '1728058256i']
['300833B2DDD9014000000014', '-32', '151', '918750', '339', '1728058290i']
['300833B2DDD9014000000014', '-32', '149', '918750', '339', '1728058323i']
['300833B2DDD9014000000014', '-34', '73', '926250', '339', '1728058345i']
['300833B2DDD9014000000014', '-34', '70', '926250', '339', '1728058378i']
['300833B2DDD9014000000014', '-34', '73', '926250', '339', '1728058410i']
['300833B2DDD9014000000014', '-34', '73', '926250', '339', '1728058444i']
['300833B2DDD9014000000014', '-34', '73', '926250', '339', '1728058478i']
['300833B2DDD9014000000014', '-34', '70', '926250', '339', '1728058511i']
['300833B2DDD9014000000014', '-34', '73', '926250', '339', '1728058545i']
['300833B2DDD9014000000014', '-34', '73', '926250', '339', '1728058576i']
['300833B2DDD9014000000014', '-33', '123', '921250', '339', '1728058592i']
['300833B2DDD9014000000014', '-33', '126', '921250', '339', '1728058626i']
['300833B2DDD9014000000014', '-33', '123', '921250', '339', '1728058658i']
['300833B2DDD9014000000014', '-33', '123', '921250', '339', '1728058691i']
['300833B2DDD9014000000014', '-33', '126', '921250', '339', '1728058725i']
['300833B2DDD9014000000014', '-33', '129', '921250', '339', '1728058758i']
['300833B2DDD9014000000014', '-33', '123', '921250', '339', '1728058790i']
['300833B2DDD9014000000014', '-33', '129', '921250', '339', '1728058824i']
['300833B2DDD9014000000014', '-30', '104', '905750', '339', '1728058844i']
['300833B2DDD9014000000014', '-30', '104', '905750', '339', '1728058877i']
['300833B2DDD9014000000014', '-30', '104', '905750', '339', '1728058908i']
['300833B2DDD9014000000014', '-30', '101', '905750', '339', '1728058941i']
['300833B2DDD9014000000014', '-30', '104', '905750', '339', '1728058975i']
['300833B2DDD9014000000014', '-30', '101', '905750', '339', '1728059009i']
['300833B2DDD9014000000014', '-30', '104', '905750', '339', '1728059043i']
['300833B2DDD9014000000014', '-30', '104', '905750', '339', '1728059076i']
['300833B2DDD9014000000014', '-32', '8', '915250', '339', '1728059097i']
['300833B2DDD9014000000014', '-32', '5', '915250', '339', '1728059132i']
['300833B2DDD9014000000014', '-32', '5', '915250', '339', '1728059166i']
['300833B2DDD9014000000014', '-32', '5', '915250', '339', '1728059201i']
['300833B2DDD9014000000014', '-32', '5', '915250', '339', '1728059236i']
['300833B2DDD9014000000014', '-32', '5', '915250', '339', '1728059271i']
['300833B2DDD9014000000014', '-32', '5', '915250', '339', '1728059305i']
['300833B2DDD9014000000014', '-29', '112', '904750', '339', '1728059348i']
['300833B2DDD9014000000014', '-29', '115', '904750', '339', '1728059381i']
['300833B2DDD9014000000014', '-29', '112', '904750', '339', '1728059415i']
['300833B2DDD9014000000014', '-29', '115', '904750', '339', '1728059447i']
['300833B2DDD9014000000014', '-29', '112', '904750', '339', '1728059481i']
['300833B2DDD9014000000014', '-29', '112', '904750', '339', '1728059515i']
['300833B2DDD9014000000014', '-29', '109', '904750', '339', '1728059547i']
['300833B2DDD9014000000014', '-29', '115', '904750', '339', '1728059580i']
['300833B2DDD9014000000014', '-32', '45', '911250', '339', '1728059602i']
['300833B2DDD9014000000014', '-32', '45', '911250', '339', '1728059634i']
['300833B2DDD9014000000014', '-32', '42', '911250', '339', '1728059669i']
['300833B2DDD9014000000014', '-32', '42', '911250', '339', '1728059701i']
['300833B2DDD9014000000014', '-32', '42', '911250', '339', '1728059735i']
['300833B2DDD9014000000014', '-32', '45', '911250', '339', '1728059769i']
['300833B2DDD9014000000014', '-32', '45', '911250', '339', '1728059802i']
['300833B2DDD9014000000014', '-32', '42', '911250', '339', '1728059836i']
['300833B2DDD9014000000014', '-32', '168', '916750', '339', '1728059853i']
['300833B2DDD9014000000014', '-32', '168', '916750', '339', '1728059886i']
['300833B2DDD9014000000014', '-32', '168', '916750', '339', '1728059919i']
['300833B2DDD9014000000014', '-32', '165', '916750', '339', '1728059953i']
['300833B2DDD9014000000014', '-32', '165', '916750', '339', '1728059984i']
['300833B2DDD9014000000014', '-32', '165', '916750', '339', '1728060018i']
['300833B2DDD9014000000014', '-32', '165', '916750', '339', '1728060050i']
['300833B2DDD9014000000014', '-32', '165', '916750', '339', '1728060083i']
['300833B2DDD9014000000014', '-34', '67', '926750', '339', '1728060104i']
['300833B2DDD9014000000014', '-34', '67', '926750', '339', '1728060137i']
['300833B2DDD9014000000014', '-34', '67', '926750', '339', '1728060171i']
['300833B2DDD9014000000014', '-34', '67', '926750', '339', '1728060205i']
['300833B2DDD9014000000014', '-34', '67', '926750', '339', '1728060239i']
['300833B2DDD9014000000014', '-34', '67', '926750', '339', '1728060274i']
['300833B2DDD9014000000014', '-35', '67', '926750', '339', '1728060306i']
['300833B2DDD9014000000014', '-33', '120', '921750', '339', '1728060355i']
['300833B2DDD9014000000014', '-33', '120', '921750', '339', '1728060387i']
['300833B2DDD9014000000014', '-33', '120', '921750', '339', '1728060420i']
['300833B2DDD9014000000014', '-33', '120', '921750', '339', '1728060451i']
['300833B2DDD9014000000014', '-33', '120', '921750', '339', '1728060484i']
['300833B2DDD9014000000014', '-33', '118', '921750', '339', '1728060518i']
['300833B2DDD9014000000014', '-33', '120', '921750', '339', '1728060550i']
['300833B2DDD9014000000014', '-33', '115', '921750', '339', '1728060584i']
['300833B2DDD9014000000014', '-32', '19', '913750', '339', '1728060607i']
['300833B2DDD9014000000014', '-32', '19', '913750', '339', '1728060642i']
['300833B2DDD9014000000014', '-32', '19', '913750', '339', '1728060674i']
['300833B2DDD9014000000014', '-32', '19', '913750', '339', '1728060709i']
['300833B2DDD9014000000014', '-32', '19', '913750', '339', '1728060741i']
['300833B2DDD9014000000014', '-32', '19', '913750', '339', '1728060776i']
['300833B2DDD9014000000014', '-32', '19', '913750', '339', '1728060808i']
['300833B2DDD9014000000014', '-34', '81', '925250', '339', '1728060857i']
['300833B2DDD9014000000014', '-34', '84', '925250', '339', '1728060889i']
['300833B2DDD9014000000014', '-34', '84', '925250', '339', '1728060923i']
['300833B2DDD9014000000014', '-34', '84', '925250', '339', '1728060957i']
['300833B2DDD9014000000014', '-34', '84', '925250', '339', '1728060992i']
['300833B2DDD9014000000014', '-34', '84', '925250', '339', '1728061024i']
['300833B2DDD9014000000014', '-34', '81', '925250', '339', '1728061059i']
['300833B2DDD9014000000014', '-34', '81', '925250', '339', '1728061091i']
['300833B2DDD9014000000014', '-31', '45', '910750', '339', '1728061112i']
['300833B2DDD9014000000014', '-31', '45', '910750', '339', '1728061145i']
['300833B2DDD9014000000014', '-31', '45', '910750', '339', '1728061179i']
['300833B2DDD9014000000014', '-31', '47', '910750', '339', '1728061214i']
['300833B2DDD9014000000014', '-31', '45', '910750', '339', '1728061247i']
['300833B2DDD9014000000014', '-31', '45', '910750', '339', '1728061279i']
['300833B2DDD9014000000014', '-31', '45', '910750', '339', '1728061315i']
['300833B2DDD9014000000014', '-31', '45', '910750', '339', '1728061347i']
['300833B2DDD9014000000014', '-32', '174', '916250', '339', '1728061365i']
['300833B2DDD9014000000014', '-32', '171', '916250', '339', '1728061398i']
['300833B2DDD9014000000014', '-32', '174', '916250', '339', '1728061434i']
['300833B2DDD9014000000014', '-32', '174', '916250', '339', '1728061466i']
['300833B2DDD9014000000014', '-32', '174', '916250', '339', '1728061501i']
['300833B2DDD9014000000014', '-32', '174', '916250', '339', '1728061532i']
['300833B2DDD9014000000014', '-32', '174', '916250', '339', '1728061566i']
['300833B2DDD9014000000014', '-32', '174', '916250', '339', '1728061601i']
['300833B2DDD9014000000014', '-33', '112', '922750', '339', '1728061619i']
['300833B2DDD9014000000014', '-33', '112', '922750', '339', '1728061654i']
['300833B2DDD9014000000014', '-33', '109', '922750', '339', '1728061687i']
['300833B2DDD9014000000014', '-33', '112', '922750', '339', '1728061720i']
['300833B2DDD9014000000014', '-33', '112', '922750', '339', '1728061755i']
['300833B2DDD9014000000014', '-33', '112', '922750', '339', '1728061789i']
['300833B2DDD9014000000014', '-33', '109', '922750', '339', '1728061821i']
['300833B2DDD9014000000014', '-29', '123', '904250', '339', '1728061865i']
['300833B2DDD9014000000014', '-29', '118', '904250', '339', '1728061898i']
['300833B2DDD9014000000014', '-29', '115', '904250', '339', '1728061932i']
['300833B2DDD9014000000014', '-29', '120', '904250', '339', '1728061965i']
['300833B2DDD9014000000014', '-29', '120', '904250', '339', '1728061997i']
['300833B2DDD9014000000014', '-29', '123', '904250', '339', '1728062031i']
['300833B2DDD9014000000014', '-29', '120', '904250', '339', '1728062065i']
['300833B2DDD9014000000014', '-29', '120', '904250', '339', '1728062097i']
['300833B2DDD9014000000014', '-32', '163', '917250', '339', '1728062118i']
['300833B2DDD9014000000014', '-32', '163', '917250', '339', '1728062150i']
['300833B2DDD9014000000014', '-32', '160', '917250', '339', '1728062183i']
['300833B2DDD9014000000014', '-32', '163', '917250', '339', '1728062217i']
['300833B2DDD9014000000014', '-32', '163', '917250', '339', '1728062249i']
['300833B2DDD9014000000014', '-32', '160', '917250', '339', '1728062283i']
['300833B2DDD9014000000014', '-32', '163', '917250', '339', '1728062316i']
['300833B2DDD9014000000014', '-32', '163', '917250', '339', '1728062349i']
['300833B2DDD9014000000014', '-31', '56', '909750', '339', '1728062372i']
['300833B2DDD9014000000014', '-31', '56', '909750', '339', '1728062405i']
['300833B2DDD9014000000014', '-31', '61', '909750', '339', '1728062442i']
['300833B2DDD9014000000014', '-31', '56', '909750', '339', '1728062474i']
['300833B2DDD9014000000014', '-31', '56', '909750', '339', '1728062510i']
['300833B2DDD9014000000014', '-31', '56', '909750', '339', '1728062543i']
['300833B2DDD9014000000014', '-31', '59', '909750', '339', '1728062578i']
['300833B2DDD9014000000014', '-29', '123', '903750', '339', '1728062625i']
['300833B2DDD9014000000014', '-29', '126', '903750', '339', '1728062657i']
['300833B2DDD9014000000014', '-29', '129', '903750', '339', '1728062691i']
['300833B2DDD9014000000014', '-29', '123', '903750', '339', '1728062723i']
['300833B2DDD9014000000014', '-29', '129', '903750', '339', '1728062756i']
['300833B2DDD9014000000014', '-29', '129', '903750', '339', '1728062790i']
['300833B2DDD9014000000014', '-29', '123', '903750', '339', '1728062824i']
['300833B2DDD9014000000014', '-29', '129', '903750', '339', '1728062856i']
['300833B2DDD9014000000014', '-32', '42', '911750', '339', '1728062879i']
['300833B2DDD9014000000014', '-32', '42', '911750', '339', '1728062912i']
['300833B2DDD9014000000014', '-32', '42', '911750', '339', '1728062946i']
['300833B2DDD9014000000014', '-32', '42', '911750', '339', '1728062981i']
['300833B2DDD9014000000014', '-32', '39', '911750', '339', '1728063014i']
['300833B2DDD9014000000014', '-32', '42', '911750', '339', '1728063049i']
['300833B2DDD9014000000014', '-32', '42', '911750', '339', '1728063084i']
['300833B2DDD9014000000014', '-30', '95', '906250', '339', '1728063128i']
['300833B2DDD9014000000014', '-30', '95', '906250', '339', '1728063161i']
['300833B2DDD9014000000014', '-30', '95', '906250', '339', '1728063192i']
['300833B2DDD9014000000014', '-30', '95', '906250', '339', '1728063226i']
['300833B2DDD9014000000014', '-30', '101', '906250', '339', '1728063259i']
['300833B2DDD9014000000014', '-30', '95', '906250', '339', '1728063292i']
['300833B2DDD9014000000014', '-30', '101', '906250', '339', '1728063325i']
['300833B2DDD9014000000014', '-30', '95', '906250', '339', '1728063358i']
['300833B2DDD9014000000014', '-32', '137', '919750', '339', '1728063381i']
['300833B2DDD9014000000014', '-32', '137', '919750', '339', '1728063412i']
['300833B2DDD9014000000014', '-32', '137', '919750', '339', '1728063447i']
['300833B2DDD9014000000014', '-32', '137', '919750', '339', '1728063480i']
['300833B2DDD9014000000014', '-32', '137', '919750', '339', '1728063511i']
['300833B2DDD9014000000014', '-32', '137', '919750', '339', '1728063545i']
['300833B2DDD9014000000014', '-32', '137', '919750', '339', '1728063577i']
['300833B2DDD9014000000014', '-32', '137', '919750', '339', '1728063609i']
['300833B2DDD9014000000014', '-35', '61', '927250', '339', '1728063632i']
['300833B2DDD9014000000014', '-35', '61', '927250', '339', '1728063665i']
['300833B2DDD9014000000014', '-35', '61', '927250', '339', '1728063700i']
['300833B2DDD9014000000014', '-35', '61', '927250', '339', '1728063734i']
['300833B2DDD9014000000014', '-35', '61', '927250', '339', '1728063767i']
