['300833B2DDD9014000000014', '-32', '16', '912750', '339', '1728121651i']
['300833B2DDD9014000000014', '-30', '81', '906250', '339', '1728126869i']
['300833B2DDD9014000000014', '-30', '78', '906250', '339', '1728126901i']
['300833B2DDD9014000000014', '-30', '75', '906250', '339', '1728126937i']
['300833B2DDD9014000000014', '-30', '78', '906250', '339', '1728126969i']
['300833B2DDD9014000000014', '-30', '73', '906250', '339', '1728127004i']
['300833B2DDD9014000000014', '-33', '132', '919750', '339', '1728127049i']
['300833B2DDD9014000000014', '-33', '132', '919750', '339', '1728127082i']
['300833B2DDD9014000000014', '-33', '132', '919750', '339', '1728127117i']
['300833B2DDD9014000000014', '-33', '132', '919750', '339', '1728127152i']
['300833B2DDD9014000000014', '-33', '132', '919750', '339', '1728127185i']
['300833B2DDD9014000000014', '-33', '132', '919750', '339', '1728127219i']
['300833B2DDD9014000000014', '-33', '132', '919750', '339', '1728127252i']
['300833B2DDD9014000000014', '-33', '132', '919750', '339', '1728127286i']
['300833B2DDD9014000000014', '-35', '56', '927250', '339', '1728127305i']
['300833B2DDD9014000000014', '-35', '56', '927250', '339', '1728127342i']
['300833B2DDD9014000000014', '-35', '56', '927250', '339', '1728127373i']
['300833B2DDD9014000000014', '-35', '56', '927250', '339', '1728127409i']
['300833B2DDD9014000000014', '-35', '56', '927250', '339', '1728127440i']
['300833B2DDD9014000000014', '-35', '59', '927250', '339', '1728127474i']
['300833B2DDD9014000000014', '-35', '61', '927250', '339', '1728127508i']
['300833B2DDD9014000000014', '-35', '59', '927250', '339', '1728127542i']
['300833B2DDD9014000000014', '-34', '109', '922250', '339', '1728127562i']
['300833B2DDD9014000000014', '-34', '109', '922250', '339', '1728127597i']
['300833B2DDD9014000000014', '-34', '109', '922250', '339', '1728127631i']
['300833B2DDD9014000000014', '-34', '109', '922250', '339', '1728127663i']
['300833B2DDD9014000000014', '-34', '109', '922250', '339', '1728127697i']
['300833B2DDD9014000000014', '-34', '106', '922250', '339', '1728127731i']
['300833B2DDD9014000000014', '-34', '109', '922250', '339', '1728127765i']
['300833B2DDD9014000000014', '-30', '67', '907250', '339', '1728127809i']
['300833B2DDD9014000000014', '-30', '67', '907250', '339', '1728127843i']
['300833B2DDD9014000000014', '-30', '67', '907250', '339', '1728127877i']
['300833B2DDD9014000000014', '-30', '64', '907250', '339', '1728127910i']
['300833B2DDD9014000000014', '-30', '64', '907250', '339', '1728127946i']
['300833B2DDD9014000000014', '-30', '67', '907250', '339', '1728127980i']
['300833B2DDD9014000000014', '-30', '64', '907250', '339', '1728128014i']
['300833B2DDD9014000000014', '-30', '64', '907250', '339', '1728128047i']
['300833B2DDD9014000000014', '-32', '132', '920750', '339', '1728128071i']
['300833B2DDD9014000000014', '-32', '132', '920750', '339', '1728128103i']
['300833B2DDD9014000000014', '-32', '132', '920750', '339', '1728128137i']
['300833B2DDD9014000000014', '-32', '132', '920750', '339', '1728128169i']
['300833B2DDD9014000000014', '-32', '129', '920750', '339', '1728128203i']
['300833B2DDD9014000000014', '-32', '132', '920750', '339', '1728128236i']
['300833B2DDD9014000000014', '-32', '129', '920750', '339', '1728128269i']
['300833B2DDD9014000000014', '-32', '132', '920750', '339', '1728128302i']
['300833B2DDD9014000000014', '-31', '45', '909250', '339', '1728128320i']
['300833B2DDD9014000000014', '-31', '45', '909250', '339', '1728128354i']
['300833B2DDD9014000000014', '-31', '45', '909250', '339', '1728128387i']
['300833B2DDD9014000000014', '-31', '45', '909250', '339', '1728128421i']
['300833B2DDD9014000000014', '-31', '45', '909250', '339', '1728128452i']
['300833B2DDD9014000000014', '-31', '45', '909250', '339', '1728128486i']
['300833B2DDD9014000000014', '-31', '45', '909250', '339', '1728128519i']
['300833B2DDD9014000000014', '-31', '45', '909250', '339', '1728128553i']
['300833B2DDD9014000000014', '-35', '73', '925750', '339', '1728128571i']
['300833B2DDD9014000000014', '-35', '70', '925750', '339', '1728128606i']
['300833B2DDD9014000000014', '-35', '70', '925750', '339', '1728128640i']
['300833B2DDD9014000000014', '-35', '70', '925750', '339', '1728128671i']
['300833B2DDD9014000000014', '-35', '70', '925750', '339', '1728128704i']
['300833B2DDD9014000000014', '-35', '70', '925750', '339', '1728128739i']
['300833B2DDD9014000000014', '-35', '70', '925750', '339', '1728128772i']
['300833B2DDD9014000000014', '-35', '70', '925750', '339', '1728128804i']
['300833B2DDD9014000000014', '-32', '132', '920250', '339', '1728128823i']
['300833B2DDD9014000000014', '-32', '132', '920250', '339', '1728128856i']
['300833B2DDD9014000000014', '-32', '132', '920250', '339', '1728128887i']
['300833B2DDD9014000000014', '-32', '132', '920250', '339', '1728128922i']
['300833B2DDD9014000000014', '-32', '132', '920250', '339', '1728128957i']
['300833B2DDD9014000000014', '-32', '132', '920250', '339', '1728128988i']
['300833B2DDD9014000000014', '-32', '132', '920250', '339', '1728129023i']
['300833B2DDD9014000000014', '-32', '132', '920250', '339', '1728129055i']
['300833B2DDD9014000000014', '-32', '171', '914750', '339', '1728129072i']
['300833B2DDD9014000000014', '-32', '171', '914750', '339', '1728129107i']
['300833B2DDD9014000000014', '-32', '174', '914750', '339', '1728129141i']
['300833B2DDD9014000000014', '-32', '174', '914750', '339', '1728129175i']
['300833B2DDD9014000000014', '-32', '174', '914750', '339', '1728129209i']
['300833B2DDD9014000000014', '-32', '171', '914750', '339', '1728129242i']
['300833B2DDD9014000000014', '-32', '171', '914750', '339', '1728129275i']
['300833B2DDD9014000000014', '-32', '171', '914750', '339', '1728129308i']
['300833B2DDD9014000000014', '-31', '50', '908750', '339', '1728129327i']
['300833B2DDD9014000000014', '-31', '47', '908750', '339', '1728129359i']
['300833B2DDD9014000000014', '-31', '53', '908750', '339', '1728129393i']
['300833B2DDD9014000000014', '-31', '53', '908750', '339', '1728129425i']
['300833B2DDD9014000000014', '-31', '53', '908750', '339', '1728129461i']
['300833B2DDD9014000000014', '-31', '47', '908750', '339', '1728129493i']
['300833B2DDD9014000000014', '-31', '53', '908750', '339', '1728129526i']
['300833B2DDD9014000000014', '-31', '53', '908750', '339', '1728129561i']
['300833B2DDD9014000000014', '-35', '84', '924750', '339', '1728129580i']
['300833B2DDD9014000000014', '-35', '84', '924750', '339', '1728129613i']
['300833B2DDD9014000000014', '-35', '84', '924750', '339', '1728129647i']
['300833B2DDD9014000000014', '-35', '84', '924750', '339', '1728129682i']
['300833B2DDD9014000000014', '-35', '84', '924750', '339', '1728129715i']
['300833B2DDD9014000000014', '-35', '84', '924750', '339', '1728129750i']
['300833B2DDD9014000000014', '-35', '84', '924750', '339', '1728129781i']
['300833B2DDD9014000000014', '-35', '87', '924750', '339', '1728129815i']
['300833B2DDD9014000000014', '-32', '163', '915750', '339', '1728129831i']
['300833B2DDD9014000000014', '-32', '160', '915750', '339', '1728129866i']
['300833B2DDD9014000000014', '-32', '163', '915750', '339', '1728129900i']
['300833B2DDD9014000000014', '-32', '160', '915750', '339', '1728129933i']
['300833B2DDD9014000000014', '-32', '160', '915750', '339', '1728129965i']
['300833B2DDD9014000000014', '-32', '160', '915750', '339', '1728130000i']
['300833B2DDD9014000000014', '-32', '160', '915750', '339', '1728130033i']
['300833B2DDD9014000000014', '-32', '163', '915750', '339', '1728130069i']
['300833B2DDD9014000000014', '-31', '39', '910250', '339', '1728130088i']
['300833B2DDD9014000000014', '-31', '42', '910250', '339', '1728130121i']
['300833B2DDD9014000000014', '-31', '39', '910250', '339', '1728130156i']
['300833B2DDD9014000000014', '-31', '39', '910250', '339', '1728130189i']
['300833B2DDD9014000000014', '-31', '39', '910250', '339', '1728130225i']
['300833B2DDD9014000000014', '-31', '39', '910250', '339', '1728130259i']
['300833B2DDD9014000000014', '-31', '39', '910250', '339', '1728130291i']
['300833B2DDD9014000000014', '-29', '115', '903250', '339', '1728130337i']
['300833B2DDD9014000000014', '-29', '115', '903250', '339', '1728130371i']
['300833B2DDD9014000000014', '-28', '112', '903250', '339', '1728130405i']
['300833B2DDD9014000000014', '-28', '115', '903250', '339', '1728130440i']
['300833B2DDD9014000000014', '-29', '115', '903250', '339', '1728130476i']
['300833B2DDD9014000000014', '-29', '115', '903250', '339', '1728130510i']
['300833B2DDD9014000000014', '-29', '115', '903250', '339', '1728130543i']
['300833B2DDD9014000000014', '-31', '56', '908250', '339', '1728130592i']
['300833B2DDD9014000000014', '-31', '56', '908250', '339', '1728130625i']
['300833B2DDD9014000000014', '-31', '56', '908250', '339', '1728130659i']
['300833B2DDD9014000000014', '-31', '53', '908250', '339', '1728130691i']
['300833B2DDD9014000000014', '-31', '56', '908250', '339', '1728130723i']
['300833B2DDD9014000000014', '-31', '61', '908250', '339', '1728130758i']
['300833B2DDD9014000000014', '-31', '59', '908250', '339', '1728130791i']
['300833B2DDD9014000000014', '-31', '61', '908250', '339', '1728130823i']
['300833B2DDD9014000000014', '-32', '135', '919250', '339', '1728130844i']
['300833B2DDD9014000000014', '-32', '135', '919250', '339', '1728130879i']
['300833B2DDD9014000000014', '-32', '135', '919250', '339', '1728130913i']
['300833B2DDD9014000000014', '-32', '132', '919250', '339', '1728130949i']
['300833B2DDD9014000000014', '-32', '132', '919250', '339', '1728130983i']
['300833B2DDD9014000000014', '-32', '132', '919250', '339', '1728131016i']
['300833B2DDD9014000000014', '-32', '132', '919250', '339', '1728131052i']
['300833B2DDD9014000000014', '-34', '92', '924250', '339', '1728131098i']
['300833B2DDD9014000000014', '-34', '90', '924250', '339', '1728131131i']
['300833B2DDD9014000000014', '-34', '92', '924250', '339', '1728131164i']
['300833B2DDD9014000000014', '-34', '90', '924250', '339', '1728131196i']
['300833B2DDD9014000000014', '-34', '90', '924250', '339', '1728131231i']
['300833B2DDD9014000000014', '-34', '90', '924250', '339', '1728131264i']
['300833B2DDD9014000000014', '-34', '90', '924250', '339', '1728131297i']
['300833B2DDD9014000000014', '-34', '92', '924250', '339', '1728131331i']
['300833B2DDD9014000000014', '-32', '0', '914250', '339', '1728131353i']
['300833B2DDD9014000000014', '-32', '174', '914250', '339', '1728131385i']
['300833B2DDD9014000000014', '-32', '174', '914250', '339', '1728131417i']
['300833B2DDD9014000000014', '-32', '174', '914250', '339', '1728131452i']
['300833B2DDD9014000000014', '-32', '177', '914250', '339', '1728131483i']
['300833B2DDD9014000000014', '-32', '177', '914250', '339', '1728131517i']
['300833B2DDD9014000000014', '-32', '2', '914250', '339', '1728131550i']
['300833B2DDD9014000000014', '-32', '0', '914250', '339', '1728131583i']
['300833B2DDD9014000000014', '-28', '120', '902750', '339', '1728131599i']
['300833B2DDD9014000000014', '-28', '118', '902750', '339', '1728131636i']
['300833B2DDD9014000000014', '-28', '120', '902750', '339', '1728131669i']
['300833B2DDD9014000000014', '-28', '120', '902750', '339', '1728131702i']
['300833B2DDD9014000000014', '-28', '120', '902750', '339', '1728131737i']
['300833B2DDD9014000000014', '-28', '120', '902750', '339', '1728131772i']
['300833B2DDD9014000000014', '-28', '120', '902750', '339', '1728131806i']
['300833B2DDD9014000000014', '-30', '61', '907750', '339', '1728131855i']
['300833B2DDD9014000000014', '-30', '61', '907750', '339', '1728131887i']
['300833B2DDD9014000000014', '-30', '61', '907750', '339', '1728131923i']
['300833B2DDD9014000000014', '-30', '61', '907750', '339', '1728131956i']
['300833B2DDD9014000000014', '-30', '61', '907750', '339', '1728131990i']
['300833B2DDD9014000000014', '-30', '59', '907750', '339', '1728132026i']
['300833B2DDD9014000000014', '-30', '61', '907750', '339', '1728132059i']
['300833B2DDD9014000000014', '-32', '143', '917750', '339', '1728132107i']
['300833B2DDD9014000000014', '-32', '146', '917750', '339', '1728132142i']
['300833B2DDD9014000000014', '-32', '146', '917750', '339', '1728132173i']
['300833B2DDD9014000000014', '-32', '146', '917750', '339', '1728132208i']
['300833B2DDD9014000000014', '-32', '146', '917750', '339', '1728132242i']
['300833B2DDD9014000000014', '-32', '146', '917750', '339', '1728132274i']
['300833B2DDD9014000000014', '-32', '146', '917750', '339', '1728132308i']
['300833B2DDD9014000000014', '-32', '143', '917750', '339', '1728132341i']
['300833B2DDD9014000000014', '-30', '73', '906750', '339', '1728132363i']
['300833B2DDD9014000000014', '-30', '73', '906750', '339', '1728132396i']
['300833B2DDD9014000000014', '-30', '73', '906750', '339', '1728132429i']
['300833B2DDD9014000000014', '-30', '73', '906750', '339', '1728132462i']
['300833B2DDD9014000000014', '-30', '73', '906750', '339', '1728132496i']
['300833B2DDD9014000000014', '-30', '73', '906750', '339', '1728132530i']
['300833B2DDD9014000000014', '-30', '73', '906750', '339', '1728132565i']
['300833B2DDD9014000000014', '-30', '73', '906750', '339', '1728132598i']
['300833B2DDD9014000000014', '-32', '16', '912250', '339', '1728132616i']
['300833B2DDD9014000000014', '-32', '16', '912250', '339', '1728132649i']
['300833B2DDD9014000000014', '-32', '19', '912250', '339', '1728132682i']
['300833B2DDD9014000000014', '-32', '16', '912250', '339', '1728132713i']
['300833B2DDD9014000000014', '-32', '19', '912250', '339', '1728132746i']
['300833B2DDD9014000000014', '-32', '19', '912250', '339', '1728132781i']
['300833B2DDD9014000000014', '-32', '19', '912250', '339', '1728132814i']
['300833B2DDD9014000000014', '-32', '19', '912250', '339', '1728132847i']
['300833B2DDD9014000000014', '-32', '137', '918250', '339', '1728132865i']
['300833B2DDD9014000000014', '-32', '143', '918250', '339', '1728132898i']
['300833B2DDD9014000000014', '-32', '143', '918250', '339', '1728132930i']
['300833B2DDD9014000000014', '-32', '137', '918250', '339', '1728132964i']
['300833B2DDD9014000000014', '-32', '137', '918250', '339', '1728132996i']
['300833B2DDD9014000000014', '-32', '137', '918250', '339', '1728133029i']
['300833B2DDD9014000000014', '-32', '137', '918250', '339', '1728133064i']
['300833B2DDD9014000000014', '-32', '140', '918250', '339', '1728133097i']
['300833B2DDD9014000000014', '-34', '101', '923250', '339', '1728133116i']
['300833B2DDD9014000000014', '-34', '101', '923250', '339', '1728133151i']
['300833B2DDD9014000000014', '-34', '101', '923250', '339', '1728133185i']
['300833B2DDD9014000000014', '-34', '101', '923250', '339', '1728133220i']
['300833B2DDD9014000000014', '-34', '101', '923250', '339', '1728133254i']
['300833B2DDD9014000000014', '-34', '101', '923250', '339', '1728133286i']
['300833B2DDD9014000000014', '-34', '101', '923250', '339', '1728133322i']
['300833B2DDD9014000000014', '-32', '11', '913250', '339', '1728133367i']
['300833B2DDD9014000000014', '-32', '5', '913250', '339', '1728133400i']
['300833B2DDD9014000000014', '-32', '8', '913250', '339', '1728133435i']
['300833B2DDD9014000000014', '-32', '5', '913250', '339', '1728133469i']
['300833B2DDD9014000000014', '-32', '11', '913250', '339', '1728133502i']
['300833B2DDD9014000000014', '-32', '5', '913250', '339', '1728133535i']
['300833B2DDD9014000000014', '-32', '11', '913250', '339', '1728133569i']
['300833B2DDD9014000000014', '-32', '11', '913250', '339', '1728133603i']
['300833B2DDD9014000000014', '-29', '92', '905250', '339', '1728133624i']
['300833B2DDD9014000000014', '-29', '92', '905250', '339', '1728133657i']
['300833B2DDD9014000000014', '-29', '92', '905250', '339', '1728133693i']
['300833B2DDD9014000000014', '-29', '90', '905250', '339', '1728133725i']
['300833B2DDD9014000000014', '-29', '92', '905250', '339', '1728133760i']
['300833B2DDD9014000000014', '-29', '87', '905250', '339', '1728133792i']
['300833B2DDD9014000000014', '-29', '90', '905250', '339', '1728133825i']
['300833B2DDD9014000000014', '-29', '92', '905250', '339', '1728133858i']
['300833B2DDD9014000000014', '-34', '95', '923750', '339', '1728133876i']
['300833B2DDD9014000000014', '-34', '95', '923750', '339', '1728133911i']
['300833B2DDD9014000000014', '-34', '95', '923750', '339', '1728133944i']
['300833B2DDD9014000000014', '-34', '95', '923750', '339', '1728133981i']
['300833B2DDD9014000000014', '-34', '95', '923750', '339', '1728134014i']
['300833B2DDD9014000000014', '-34', '95', '923750', '339', '1728134049i']
['300833B2DDD9014000000014', '-34', '95', '923750', '339', '1728134082i']
['300833B2DDD9014000000014', '-34', '95', '923750', '339', '1728134116i']
['300833B2DDD9014000000014', '-32', '14', '912750', '339', '1728134133i']
['300833B2DDD9014000000014', '-32', '16', '912750', '339', '1728134167i']
['300833B2DDD9014000000014', '-32', '16', '912750', '339', '1728134199i']
['300833B2DDD9014000000014', '-32', '14', '912750', '339', '1728134234i']
['300833B2DDD9014000000014', '-32', '14', '912750', '339', '1728134265i']
['300833B2DDD9014000000014', '-32', '14', '912750', '339', '1728134299i']
['300833B2DDD9014000000014', '-32', '14', '912750', '339', '1728134334i']
['300833B2DDD9014000000014', '-32', '14', '912750', '339', '1728134366i']
['300833B2DDD9014000000014', '-32', '137', '918750', '339', '1728134385i']
['300833B2DDD9014000000014', '-32', '135', '918750', '339', '1728134418i']
['300833B2DDD9014000000014', '-32', '137', '918750', '339', '1728134450i']
['300833B2DDD9014000000014', '-32', '137', '918750', '339', '1728134483i']
['300833B2DDD9014000000014', '-32', '135', '918750', '339', '1728134515i']
