300833B2DDD9014000000014 -61 143 909750 339 1661173292i
300833B2DDD9014000000000 -74 56 909750 339 1661173296i
300833B2DDD9014000000014 -61 154 909750 339 1661173331i
300833B2DDD9014000000000 -74 47 909750 339 1661173338i
300833B2DDD9014000000014 -61 146 909750 339 1661173372i
300833B2DDD9014000000000 -74 45 909750 339 1661173376i
300833B2DDD9014000000000 -74 47 909750 339 1661173409i
300833B2DDD9014000000014 -62 165 909750 339 1661173413i
300833B2DDD9014000000000 -74 67 909750 339 1661173446i
300833B2DDD9014000000014 -61 149 909750 339 1661173452i
300833B2DDD9014000000014 -62 78 903750 339 1661173472i
300833B2DDD9014000000000 -77 33 903750 339 1661173476i
300833B2DDD9014000000014 -62 87 903750 339 1661173508i
300833B2DDD9014000000000 -77 28 903750 339 1661173517i
300833B2DDD9014000000014 -62 75 903750 339 1661173550i
300833B2DDD9014000000000 -77 22 903750 339 1661173556i
300833B2DDD9014000000014 -62 75 903750 339 1661173590i
300833B2DDD9014000000000 -77 30 903750 339 1661173597i
300833B2DDD9014000000014 -62 84 903750 339 1661173629i
300833B2DDD9014000000000 -77 28 903750 339 1661173633i
300833B2DDD9014000000000 -77 28 903750 339 1661173667i
300833B2DDD9014000000014 -62 87 903750 339 1661173671i
300833B2DDD9014000000014 -62 84 903750 339 1661173702i
300833B2DDD9014000000000 -77 19 903750 339 1661173706i
300833B2DDD9014000000014 -60 104 911750 339 1661173724i
300833B2DDD9014000000000 -74 160 911750 339 1661173730i
300833B2DDD9014000000000 -74 168 911750 339 1661173762i
300833B2DDD9014000000014 -60 104 911750 339 1661173768i
300833B2DDD9014000000014 -60 104 911750 339 1661173802i
300833B2DDD9014000000000 -74 163 911750 339 1661173810i
300833B2DDD9014000000000 -74 160 911750 339 1661173844i
300833B2DDD9014000000014 -60 106 911750 339 1661173848i
300833B2DDD9014000000014 -60 90 911750 339 1661173883i
300833B2DDD9014000000000 -74 163 911750 339 1661173887i
300833B2DDD9014000000014 -60 101 911750 339 1661173922i
300833B2DDD9014000000000 -74 149 911750 339 1661173927i
300833B2DDD9014000000014 -61 39 906250 339 1661173970i
300833B2DDD9014000000000 -77 140 906250 339 1661173974i
300833B2DDD9014000000014 -61 50 906250 339 1661174007i
300833B2DDD9014000000000 -77 137 906250 339 1661174016i
300833B2DDD9014000000000 -77 143 906250 339 1661174047i
300833B2DDD9014000000014 -61 56 906250 339 1661174052i
300833B2DDD9014000000014 -61 42 906250 339 1661174084i
300833B2DDD9014000000000 -77 137 906250 339 1661174089i
300833B2DDD9014000000014 -61 53 906250 339 1661174120i
300833B2DDD9014000000000 -77 129 906250 339 1661174128i
300833B2DDD9014000000014 -61 59 906250 339 1661174162i
300833B2DDD9014000000000 -77 157 906250 339 1661174166i
300833B2DDD9014000000014 -61 47 906250 339 1661174197i
300833B2DDD9014000000000 -77 163 906250 339 1661174201i
300833B2DDD9014000000014 -62 123 919750 339 1661174221i
300833B2DDD9014000000000 -76 101 919750 339 1661174227i
300833B2DDD9014000000000 -76 92 919750 339 1661174263i
300833B2DDD9014000000014 -62 126 919750 339 1661174268i
300833B2DDD9014000000014 -62 129 919750 339 1661174301i
300833B2DDD9014000000000 -77 90 919750 339 1661174309i
300833B2DDD9014000000000 -76 92 919750 339 1661174342i
300833B2DDD9014000000014 -62 112 919750 339 1661174347i
300833B2DDD9014000000000 -76 101 919750 339 1661174380i
300833B2DDD9014000000014 -62 118 919750 339 1661174384i
300833B2DDD9014000000014 -62 120 919750 339 1661174417i
300833B2DDD9014000000000 -76 115 919750 339 1661174422i
300833B2DDD9014000000014 -62 104 919750 339 1661174456i
300833B2DDD9014000000014 -57 149 927250 339 1661174476i
300833B2DDD9014000000014 -57 146 927250 339 1661174511i
300833B2DDD9014000000014 -57 151 927250 339 1661174549i
300833B2DDD9014000000014 -57 157 927250 339 1661174586i
300833B2DDD9014000000014 -57 149 927250 339 1661174621i
300833B2DDD9014000000014 -57 140 927250 339 1661174653i
300833B2DDD9014000000014 -57 160 927250 339 1661174687i
300833B2DDD9014000000014 -61 78 922250 339 1661174730i
300833B2DDD9014000000000 -79 50 922250 339 1661174736i
300833B2DDD9014000000000 -79 81 922250 339 1661174768i
300833B2DDD9014000000014 -61 73 922250 339 1661174772i
300833B2DDD9014000000014 -61 70 922250 339 1661174806i
300833B2DDD9014000000000 -79 39 922250 339 1661174827i
300833B2DDD9014000000000 -79 39 922250 339 1661174861i
300833B2DDD9014000000014 -61 84 922250 339 1661174867i
300833B2DDD9014000000014 -61 78 922250 339 1661174899i
300833B2DDD9014000000000 -79 47 922250 339 1661174904i
300833B2DDD9014000000014 -61 67 922250 339 1661174936i
300833B2DDD9014000000000 -79 45 922250 339 1661174942i
300833B2DDD9014000000000 -76 129 907250 339 1661174979i
300833B2DDD9014000000014 -61 16 907250 339 1661174983i
300833B2DDD9014000000014 -61 25 907250 339 1661175017i
300833B2DDD9014000000000 -76 118 907250 339 1661175022i
300833B2DDD9014000000014 -60 16 907250 339 1661175058i
300833B2DDD9014000000000 -76 115 907250 339 1661175064i
300833B2DDD9014000000014 -61 14 907250 339 1661175099i
300833B2DDD9014000000000 -76 132 907250 339 1661175104i
300833B2DDD9014000000014 -61 19 907250 339 1661175136i
300833B2DDD9014000000000 -76 135 907250 339 1661175140i
300833B2DDD9014000000014 -61 16 907250 339 1661175174i
300833B2DDD9014000000000 -76 129 907250 339 1661175183i
300833B2DDD9014000000000 -76 129 907250 339 1661175216i
300833B2DDD9014000000014 -62 98 920750 339 1661175236i
300833B2DDD9014000000000 -78 98 920750 339 1661175241i
300833B2DDD9014000000014 -62 106 920750 339 1661175273i
300833B2DDD9014000000000 -78 67 920750 339 1661175278i
300833B2DDD9014000000014 -62 123 920750 339 1661175309i
300833B2DDD9014000000000 -78 120 920750 339 1661175314i
300833B2DDD9014000000014 -62 101 920750 339 1661175348i
300833B2DDD9014000000000 -78 92 920750 339 1661175353i
300833B2DDD9014000000000 -78 81 920750 339 1661175385i
300833B2DDD9014000000014 -62 106 920750 339 1661175390i
300833B2DDD9014000000000 -79 75 920750 339 1661175425i
300833B2DDD9014000000014 -62 118 920750 339 1661175429i
300833B2DDD9014000000000 -79 73 920750 339 1661175463i
300833B2DDD9014000000014 -62 106 920750 339 1661175468i
300833B2DDD9014000000014 -62 165 909250 339 1661175485i
300833B2DDD9014000000000 -74 75 909250 339 1661175493i
300833B2DDD9014000000014 -62 146 909250 339 1661175528i
300833B2DDD9014000000000 -74 73 909250 339 1661175533i
300833B2DDD9014000000014 -62 157 909250 339 1661175564i
300833B2DDD9014000000000 -74 73 909250 339 1661175568i
300833B2DDD9014000000014 -62 157 909250 339 1661175600i
300833B2DDD9014000000000 -74 53 909250 339 1661175605i
300833B2DDD9014000000014 -62 160 909250 339 1661175637i
300833B2DDD9014000000000 -74 78 909250 339 1661175641i
300833B2DDD9014000000014 -62 160 909250 339 1661175674i
300833B2DDD9014000000000 -74 70 909250 339 1661175678i
300833B2DDD9014000000014 -62 151 909250 339 1661175710i
300833B2DDD9014000000000 -74 59 909250 339 1661175718i
300833B2DDD9014000000014 -60 177 925750 339 1661175741i
300833B2DDD9014000000014 -60 5 925750 339 1661175774i
300833B2DDD9014000000014 -60 11 925750 339 1661175806i
300833B2DDD9014000000014 -60 11 925750 339 1661175840i
300833B2DDD9014000000014 -60 22 925750 339 1661175874i
300833B2DDD9014000000014 -59 0 925750 339 1661175910i
300833B2DDD9014000000014 -59 19 925750 339 1661175941i
300833B2DDD9014000000000 -77 87 920250 339 1661175986i
300833B2DDD9014000000014 -62 126 920250 339 1661175990i
300833B2DDD9014000000000 -77 112 920250 339 1661176023i
300833B2DDD9014000000014 -62 109 920250 339 1661176027i
300833B2DDD9014000000000 -77 81 920250 339 1661176061i
300833B2DDD9014000000014 -62 112 920250 339 1661176066i
300833B2DDD9014000000014 -62 120 920250 339 1661176098i
300833B2DDD9014000000000 -77 92 920250 339 1661176103i
300833B2DDD9014000000014 -62 137 920250 339 1661176136i
300833B2DDD9014000000000 -77 92 920250 339 1661176140i
300833B2DDD9014000000014 -62 118 920250 339 1661176172i
300833B2DDD9014000000000 -77 104 920250 339 1661176177i
300833B2DDD9014000000014 -62 104 920250 339 1661176212i
300833B2DDD9014000000000 -77 84 920250 339 1661176216i
300833B2DDD9014000000000 -74 67 914750 339 1661176238i
300833B2DDD9014000000014 -62 28 914750 339 1661176242i
300833B2DDD9014000000014 -62 33 914750 339 1661176276i
300833B2DDD9014000000000 -74 64 914750 339 1661176281i
300833B2DDD9014000000000 -74 81 914750 339 1661176314i
300833B2DDD9014000000014 -62 36 914750 339 1661176319i
300833B2DDD9014000000014 -62 42 914750 339 1661176353i
300833B2DDD9014000000000 -74 70 914750 339 1661176357i
300833B2DDD9014000000000 -74 84 914750 339 1661176391i
300833B2DDD9014000000014 -62 33 914750 339 1661176396i
300833B2DDD9014000000000 -74 67 914750 339 1661176430i
300833B2DDD9014000000014 -62 36 914750 339 1661176434i
300833B2DDD9014000000014 -62 171 908750 339 1661176487i
300833B2DDD9014000000000 -74 95 908750 339 1661176492i
300833B2DDD9014000000014 -62 165 908750 339 1661176527i
300833B2DDD9014000000000 -74 81 908750 339 1661176532i
300833B2DDD9014000000014 -62 165 908750 339 1661176565i
300833B2DDD9014000000000 -75 87 908750 339 1661176573i
300833B2DDD9014000000014 -62 174 908750 339 1661176606i
300833B2DDD9014000000000 -75 81 908750 339 1661176610i
300833B2DDD9014000000000 -74 104 908750 339 1661176644i
300833B2DDD9014000000014 -62 163 908750 339 1661176648i
300833B2DDD9014000000000 -75 87 908750 339 1661176680i
300833B2DDD9014000000014 -62 168 908750 339 1661176684i
300833B2DDD9014000000000 -74 53 908750 339 1661176719i
300833B2DDD9014000000014 -62 2 908750 339 1661176723i
300833B2DDD9014000000014 -60 22 924750 339 1661176748i
300833B2DDD9014000000014 -60 25 924750 339 1661176784i
300833B2DDD9014000000014 -60 19 924750 339 1661176821i
300833B2DDD9014000000014 -60 25 924750 339 1661176857i
300833B2DDD9014000000014 -61 19 924750 339 1661176892i
300833B2DDD9014000000014 -61 25 924750 339 1661176929i
300833B2DDD9014000000014 -61 33 924750 339 1661176966i
300833B2DDD9014000000000 -74 45 915750 339 1661176991i
300833B2DDD9014000000014 -62 11 915750 339 1661176995i
300833B2DDD9014000000000 -74 39 915750 339 1661177028i
300833B2DDD9014000000014 -62 8 915750 339 1661177034i
300833B2DDD9014000000014 -62 28 915750 339 1661177066i
300833B2DDD9014000000000 -74 36 915750 339 1661177071i
300833B2DDD9014000000014 -62 25 915750 339 1661177103i
300833B2DDD9014000000000 -74 36 915750 339 1661177108i
300833B2DDD9014000000014 -62 8 915750 339 1661177141i
300833B2DDD9014000000000 -74 39 915750 339 1661177146i
300833B2DDD9014000000000 -74 56 915750 339 1661177179i
300833B2DDD9014000000014 -62 19 915750 339 1661177184i
300833B2DDD9014000000014 -62 33 915750 339 1661177216i
300833B2DDD9014000000000 -74 30 915750 339 1661177222i
300833B2DDD9014000000014 -61 129 910250 339 1661177242i
300833B2DDD9014000000000 -74 36 910250 339 1661177246i
300833B2DDD9014000000014 -61 140 910250 339 1661177280i
300833B2DDD9014000000000 -74 47 910250 339 1661177288i
300833B2DDD9014000000014 -61 129 910250 339 1661177323i
300833B2DDD9014000000000 -74 36 910250 339 1661177332i
300833B2DDD9014000000000 -74 19 910250 339 1661177364i
300833B2DDD9014000000014 -61 132 910250 339 1661177369i
300833B2DDD9014000000014 -61 140 910250 339 1661177404i
300833B2DDD9014000000000 -74 50 910250 339 1661177411i
300833B2DDD9014000000000 -74 36 910250 339 1661177444i
300833B2DDD9014000000014 -61 149 910250 339 1661177449i
300833B2DDD9014000000014 -61 84 903250 339 1661177497i
300833B2DDD9014000000000 -77 36 903250 339 1661177503i
300833B2DDD9014000000000 -77 47 903250 339 1661177538i
300833B2DDD9014000000014 -61 101 903250 339 1661177542i
300833B2DDD9014000000000 -77 30 903250 339 1661177574i
300833B2DDD9014000000014 -61 87 903250 339 1661177578i
300833B2DDD9014000000014 -61 101 903250 339 1661177614i
300833B2DDD9014000000000 -77 47 903250 339 1661177621i
300833B2DDD9014000000014 -61 92 903250 339 1661177654i
300833B2DDD9014000000000 -77 33 903250 339 1661177658i
300833B2DDD9014000000000 -77 47 903250 339 1661177690i
300833B2DDD9014000000014 -61 92 903250 339 1661177695i
300833B2DDD9014000000000 -77 36 903250 339 1661177727i
300833B2DDD9014000000014 -61 87 903250 339 1661177732i
300833B2DDD9014000000014 -61 177 908250 339 1661177753i
300833B2DDD9014000000000 -75 115 908250 339 1661177762i
300833B2DDD9014000000014 -61 177 908250 339 1661177796i
300833B2DDD9014000000000 -75 98 908250 339 1661177800i
300833B2DDD9014000000000 -75 115 908250 339 1661177832i
300833B2DDD9014000000014 -61 171 908250 339 1661177836i
300833B2DDD9014000000014 -61 2 908250 339 1661177870i
300833B2DDD9014000000000 -75 101 908250 339 1661177875i
300833B2DDD9014000000000 -75 95 908250 339 1661177907i
300833B2DDD9014000000014 -61 171 908250 339 1661177911i
300833B2DDD9014000000014 -61 171 908250 339 1661177944i
300833B2DDD9014000000000 -75 67 908250 339 1661177950i
300833B2DDD9014000000000 -75 104 908250 339 1661177981i
300833B2DDD9014000000014 -62 0 908250 339 1661177985i
300833B2DDD9014000000014 -61 137 919250 339 1661178002i
300833B2DDD9014000000000 -75 118 919250 339 1661178007i
300833B2DDD9014000000014 -61 129 919250 339 1661178038i
300833B2DDD9014000000000 -75 123 919250 339 1661178042i
300833B2DDD9014000000014 -61 129 919250 339 1661178076i
300833B2DDD9014000000000 -75 140 919250 339 1661178084i
300833B2DDD9014000000000 -75 112 919250 339 1661178115i
300833B2DDD9014000000014 -61 149 919250 339 1661178120i
300833B2DDD9014000000014 -61 137 919250 339 1661178152i
300833B2DDD9014000000000 -75 106 919250 339 1661178157i
300833B2DDD9014000000014 -61 140 919250 339 1661178190i
300833B2DDD9014000000000 -75 123 919250 339 1661178195i
300833B2DDD9014000000014 -61 143 919250 339 1661178227i
300833B2DDD9014000000000 -75 129 919250 339 1661178231i
300833B2DDD9014000000014 -61 30 924250 339 1661178252i
300833B2DDD9014000000014 -61 30 924250 339 1661178287i
300833B2DDD9014000000014 -61 28 924250 339 1661178324i
300833B2DDD9014000000014 -61 39 924250 339 1661178359i
300833B2DDD9014000000014 -61 28 924250 339 1661178393i
300833B2DDD9014000000014 -61 39 924250 339 1661178427i
300833B2DDD9014000000014 -61 33 924250 339 1661178463i
300833B2DDD9014000000014 -62 42 914250 339 1661178505i
300833B2DDD9014000000000 -74 92 914250 339 1661178514i
300833B2DDD9014000000000 -74 84 914250 339 1661178548i
300833B2DDD9014000000014 -62 30 914250 339 1661178553i
300833B2DDD9014000000000 -74 98 914250 339 1661178586i
300833B2DDD9014000000014 -62 47 914250 339 1661178590i
300833B2DDD9014000000000 -74 78 914250 339 1661178625i
300833B2DDD9014000000014 -62 50 914250 339 1661178629i
300833B2DDD9014000000014 -62 33 914250 339 1661178664i
300833B2DDD9014000000000 -74 78 914250 339 1661178668i
300833B2DDD9014000000000 -74 87 914250 339 1661178703i
300833B2DDD9014000000014 -62 39 914250 339 1661178707i
300833B2DDD9014000000014 -62 53 914250 339 1661178739i
300833B2DDD9014000000014 -60 106 902750 339 1661178761i
300833B2DDD9014000000000 -77 67 902750 339 1661178766i
300833B2DDD9014000000000 -77 61 902750 339 1661178797i
300833B2DDD9014000000014 -60 95 902750 339 1661178801i
300833B2DDD9014000000014 -60 106 902750 339 1661178835i
300833B2DDD9014000000000 -77 87 902750 339 1661178840i
300833B2DDD9014000000014 -60 101 902750 339 1661178871i
300833B2DDD9014000000000 -77 42 902750 339 1661178878i
300833B2DDD9014000000000 -77 73 902750 339 1661178913i
300833B2DDD9014000000014 -60 104 902750 339 1661178917i
300833B2DDD9014000000014 -60 106 902750 339 1661178950i
300833B2DDD9014000000000 -77 64 902750 339 1661178954i
300833B2DDD9014000000000 -77 56 902750 339 1661178987i
300833B2DDD9014000000014 -60 109 902750 339 1661178992i
300833B2DDD9014000000014 -61 2 907750 339 1661179009i
300833B2DDD9014000000000 -75 135 907750 339 1661179016i
300833B2DDD9014000000014 -61 5 907750 339 1661179052i
300833B2DDD9014000000000 -75 104 907750 339 1661179057i
300833B2DDD9014000000000 -75 123 907750 339 1661179089i
300833B2DDD9014000000014 -61 14 907750 339 1661179094i
300833B2DDD9014000000014 -61 8 907750 339 1661179129i
300833B2DDD9014000000000 -75 90 907750 339 1661179136i
300833B2DDD9014000000014 -61 0 907750 339 1661179169i
300833B2DDD9014000000000 -75 123 907750 339 1661179174i
300833B2DDD9014000000000 -76 106 907750 339 1661179207i
300833B2DDD9014000000014 -61 177 907750 339 1661179212i
300833B2DDD9014000000014 -61 5 907750 339 1661179245i
300833B2DDD9014000000000 -75 171 917750 339 1661179266i
300833B2DDD9014000000014 -61 171 917750 339 1661179271i
300833B2DDD9014000000014 -61 160 917750 339 1661179304i
300833B2DDD9014000000000 -75 165 917750 339 1661179311i
300833B2DDD9014000000000 -74 137 917750 339 1661179347i
300833B2DDD9014000000014 -61 149 917750 339 1661179351i
300833B2DDD9014000000014 -61 157 917750 339 1661179384i
300833B2DDD9014000000000 -74 160 917750 339 1661179388i
300833B2DDD9014000000014 -61 149 917750 339 1661179422i
300833B2DDD9014000000000 -75 171 917750 339 1661179426i
300833B2DDD9014000000014 -61 149 917750 339 1661179461i
300833B2DDD9014000000000 -74 151 917750 339 1661179466i
300833B2DDD9014000000014 -61 157 917750 339 1661179498i
300833B2DDD9014000000014 -60 50 906750 339 1661179515i
300833B2DDD9014000000000 -76 132 906750 339 1661179520i
300833B2DDD9014000000014 -60 33 906750 339 1661179553i
300833B2DDD9014000000000 -76 143 906750 339 1661179559i
300833B2DDD9014000000014 -60 45 906750 339 1661179594i
300833B2DDD9014000000000 -77 129 906750 339 1661179601i
300833B2DDD9014000000014 -61 39 906750 339 1661179633i
300833B2DDD9014000000000 -76 135 906750 339 1661179639i
300833B2DDD9014000000014 -60 33 906750 339 1661179672i
300833B2DDD9014000000000 -76 149 906750 339 1661179676i
300833B2DDD9014000000014 -61 47 906750 339 1661179709i
300833B2DDD9014000000000 -76 146 906750 339 1661179713i
300833B2DDD9014000000000 -76 137 906750 339 1661179748i
300833B2DDD9014000000000 -74 151 912250 339 1661179768i
300833B2DDD9014000000014 -60 95 912250 339 1661179772i
300833B2DDD9014000000014 -59 90 912250 339 1661179806i
300833B2DDD9014000000000 -74 137 912250 339 1661179810i
300833B2DDD9014000000014 -60 92 912250 339 1661179844i
300833B2DDD9014000000000 -74 151 912250 339 1661179849i
300833B2DDD9014000000000 -74 149 912250 339 1661179884i
300833B2DDD9014000000014 -59 90 912250 339 1661179888i
300833B2DDD9014000000014 -60 78 912250 339 1661179923i
300833B2DDD9014000000000 -74 132 912250 339 1661179928i
300833B2DDD9014000000014 -59 78 912250 339 1661179962i
300833B2DDD9014000000000 -74 171 912250 339 1661179968i
300833B2DDD9014000000000 -74 137 912250 339 1661180000i
300833B2DDD9014000000000 -75 149 918250 339 1661180021i
300833B2DDD9014000000014 -61 154 918250 339 1661180025i
300833B2DDD9014000000000 -75 135 918250 339 1661180056i
300833B2DDD9014000000014 -61 137 918250 339 1661180062i
300833B2DDD9014000000014 -61 137 918250 339 1661180094i
300833B2DDD9014000000000 -75 126 918250 339 1661180099i
300833B2DDD9014000000014 -61 146 918250 339 1661180132i
300833B2DDD9014000000000 -75 140 918250 339 1661180140i
300833B2DDD9014000000014 -61 143 918250 339 1661180173i
300833B2DDD9014000000000 -75 149 918250 339 1661180182i
300833B2DDD9014000000000 -75 137 918250 339 1661180216i
300833B2DDD9014000000014 -61 151 918250 339 1661180222i
300833B2DDD9014000000000 -75 140 918250 339 1661180253i
300833B2DDD9014000000014 -60 53 923250 339 1661180271i
300833B2DDD9014000000000 -79 8 923250 339 1661180286i
300833B2DDD9014000000014 -60 45 923250 339 1661180321i
300833B2DDD9014000000000 -80 33 923250 339 1661180329i
300833B2DDD9014000000000 -80 22 923250 339 1661180335i
300833B2DDD9014000000014 -60 47 923250 339 1661180370i
300833B2DDD9014000000000 -80 30 923250 339 1661180379i
300833B2DDD9014000000014 -61 45 923250 339 1661180411i
300833B2DDD9014000000014 -60 42 923250 339 1661180446i
300833B2DDD9014000000014 -61 47 923250 339 1661180478i
300833B2DDD9014000000000 -74 101 913250 339 1661180522i
300833B2DDD9014000000014 -61 61 913250 339 1661180527i
300833B2DDD9014000000014 -61 64 913250 339 1661180561i
300833B2DDD9014000000000 -74 132 913250 339 1661180566i
300833B2DDD9014000000000 -74 109 913250 339 1661180599i
300833B2DDD9014000000014 -61 61 913250 339 1661180603i
300833B2DDD9014000000000 -74 135 913250 339 1661180638i
300833B2DDD9014000000014 -61 59 913250 339 1661180643i
300833B2DDD9014000000014 -61 59 913250 339 1661180678i
300833B2DDD9014000000000 -74 123 913250 339 1661180687i
300833B2DDD9014000000000 -74 126 913250 339 1661180722i
300833B2DDD9014000000014 -61 50 913250 339 1661180726i
300833B2DDD9014000000014 -62 59 905250 339 1661180776i
300833B2DDD9014000000000 -77 174 905250 339 1661180783i
300833B2DDD9014000000014 -62 75 905250 339 1661180818i
300833B2DDD9014000000000 -77 160 905250 339 1661180825i
300833B2DDD9014000000014 -62 59 905250 339 1661180857i
300833B2DDD9014000000000 -77 174 905250 339 1661180861i
300833B2DDD9014000000000 -76 174 905250 339 1661180896i
300833B2DDD9014000000014 -62 75 905250 339 1661180901i
300833B2DDD9014000000014 -62 75 905250 339 1661180932i
300833B2DDD9014000000000 -77 174 905250 339 1661180936i
300833B2DDD9014000000014 -62 73 905250 339 1661180970i
300833B2DDD9014000000000 -77 174 905250 339 1661180974i
300833B2DDD9014000000014 -62 70 905250 339 1661181006i
300833B2DDD9014000000014 -61 39 923750 339 1661181030i
300833B2DDD9014000000014 -61 47 923750 339 1661181064i
300833B2DDD9014000000014 -61 45 923750 339 1661181099i
300833B2DDD9014000000014 -61 39 923750 339 1661181135i
300833B2DDD9014000000014 -61 30 923750 339 1661181171i
300833B2DDD9014000000014 -61 53 923750 339 1661181205i
300833B2DDD9014000000014 -61 39 923750 339 1661181240i
300833B2DDD9014000000014 -60 75 912750 339 1661181275i
300833B2DDD9014000000000 -74 140 912750 339 1661181279i
300833B2DDD9014000000014 -60 61 912750 339 1661181315i
300833B2DDD9014000000000 -74 146 912750 339 1661181322i
300833B2DDD9014000000000 -74 146 912750 339 1661181357i
300833B2DDD9014000000014 -60 73 912750 339 1661181361i
300833B2DDD9014000000014 -60 78 912750 339 1661181395i
300833B2DDD9014000000000 -74 126 912750 339 1661181401i
300833B2DDD9014000000014 -60 70 912750 339 1661181436i
300833B2DDD9014000000000 -74 135 912750 339 1661181443i
300833B2DDD9014000000000 -74 132 912750 339 1661181478i
300833B2DDD9014000000014 -60 67 912750 339 1661181482i
300833B2DDD9014000000014 -60 70 912750 339 1661181517i
300833B2DDD9014000000014 -60 146 918750 339 1661181539i
300833B2DDD9014000000000 -74 160 918750 339 1661181546i
300833B2DDD9014000000014 -60 146 918750 339 1661181579i
300833B2DDD9014000000000 -74 126 918750 339 1661181583i
300833B2DDD9014000000014 -61 135 918750 339 1661181616i
300833B2DDD9014000000000 -75 129 918750 339 1661181624i
300833B2DDD9014000000014 -61 143 918750 339 1661181656i
300833B2DDD9014000000000 -74 143 918750 339 1661181664i
300833B2DDD9014000000000 -74 123 918750 339 1661181696i
300833B2DDD9014000000014 -61 143 918750 339 1661181701i
300833B2DDD9014000000000 -74 118 918750 339 1661181734i
300833B2DDD9014000000014 -61 135 918750 339 1661181738i
300833B2DDD9014000000000 -74 120 918750 339 1661181771i
300833B2DDD9014000000014 -61 135 918750 339 1661181775i
300833B2DDD9014000000014 -58 177 926250 339 1661181799i
300833B2DDD9014000000014 -59 0 926250 339 1661181840i
300833B2DDD9014000000014 -58 177 926250 339 1661181878i
300833B2DDD9014000000014 -59 171 926250 339 1661181918i
300833B2DDD9014000000014 -58 171 926250 339 1661181957i
300833B2DDD9014000000014 -59 177 926250 339 1661181999i
300833B2DDD9014000000014 -62 95 921250 339 1661182048i
300833B2DDD9014000000000 -79 73 921250 339 1661182055i
300833B2DDD9014000000000 -79 73 921250 339 1661182086i
300833B2DDD9014000000014 -62 92 921250 339 1661182091i
300833B2DDD9014000000014 -62 118 921250 339 1661182125i
300833B2DDD9014000000000 -79 81 921250 339 1661182129i
300833B2DDD9014000000000 -79 50 921250 339 1661182159i
300833B2DDD9014000000014 -62 118 921250 339 1661182164i
300833B2DDD9014000000014 -62 95 921250 339 1661182197i
300833B2DDD9014000000000 -79 75 921250 339 1661182201i
300833B2DDD9014000000000 -79 59 921250 339 1661182234i
300833B2DDD9014000000014 -62 101 921250 339 1661182239i
300833B2DDD9014000000014 -62 104 921250 339 1661182271i
300833B2DDD9014000000000 -79 81 921250 339 1661182275i
300833B2DDD9014000000014 -62 45 905750 339 1661182299i
300833B2DDD9014000000000 -77 163 905750 339 1661182308i
300833B2DDD9014000000000 -77 163 905750 339 1661182341i
300833B2DDD9014000000014 -61 70 905750 339 1661182346i
300833B2DDD9014000000014 -61 78 905750 339 1661182379i
300833B2DDD9014000000000 -77 143 905750 339 1661182386i
