300833B2DDD9014000000014 -49 70 922750 339 1667367746i
300833B2DDD9014000000014 -49 67 922750 339 1667367778i
300833B2DDD9014000000014 -49 70 922750 339 1667367812i
300833B2DDD9014000000014 -49 70 922750 339 1667367847i
300833B2DDD9014000000014 -49 70 922750 339 1667367880i
300833B2DDD9014000000014 -49 67 922750 339 1667367913i
300833B2DDD9014000000014 -49 67 922750 339 1667367947i
300833B2DDD9014000000014 -49 67 922750 339 1667367981i
300833B2DDD9014000000014 -53 129 904250 339 1667368000i
300833B2DDD9014000000014 -53 129 904250 339 1667368035i
300833B2DDD9014000000014 -53 132 904250 339 1667368070i
300833B2DDD9014000000014 -53 135 904250 339 1667368123i
300833B2DDD9014000000014 -53 123 904250 339 1667368155i
300833B2DDD9014000000014 -53 129 904250 339 1667368188i
300833B2DDD9014000000014 -53 132 904250 339 1667368223i
300833B2DDD9014000000014 -51 135 917250 339 1667368247i
300833B2DDD9014000000014 -51 149 917250 339 1667368281i
300833B2DDD9014000000014 -51 157 917250 339 1667368315i
300833B2DDD9014000000014 -51 137 917250 339 1667368351i
300833B2DDD9014000000014 -51 146 917250 339 1667368383i
300833B2DDD9014000000014 -51 140 917250 339 1667368418i
300833B2DDD9014000000014 -51 129 917250 339 1667368450i
300833B2DDD9014000000014 -53 78 909750 339 1667368497i
300833B2DDD9014000000014 -53 70 909750 339 1667368531i
300833B2DDD9014000000014 -53 73 909750 339 1667368564i
300833B2DDD9014000000014 -53 70 909750 339 1667368600i
300833B2DDD9014000000014 -53 75 909750 339 1667368631i
300833B2DDD9014000000014 -53 75 909750 339 1667368667i
300833B2DDD9014000000014 -53 70 909750 339 1667368699i
300833B2DDD9014000000014 -53 75 909750 339 1667368734i
300833B2DDD9014000000014 -53 126 903750 339 1667368754i
300833B2DDD9014000000014 -53 137 903750 339 1667368790i
300833B2DDD9014000000014 -53 140 903750 339 1667368823i
300833B2DDD9014000000014 -53 140 903750 339 1667368858i
300833B2DDD9014000000014 -53 135 903750 339 1667368891i
300833B2DDD9014000000014 -53 146 903750 339 1667368925i
300833B2DDD9014000000014 -53 137 903750 339 1667368960i
300833B2DDD9014000000014 -52 50 911750 339 1667369005i
300833B2DDD9014000000014 -52 53 911750 339 1667369041i
300833B2DDD9014000000014 -52 56 911750 339 1667369075i
300833B2DDD9014000000014 -52 56 911750 339 1667369112i
300833B2DDD9014000000014 -52 50 911750 339 1667369147i
300833B2DDD9014000000014 -52 56 911750 339 1667369184i
300833B2DDD9014000000014 -52 50 911750 339 1667369218i
300833B2DDD9014000000014 -54 109 906250 339 1667369257i
300833B2DDD9014000000014 -54 112 906250 339 1667369292i
300833B2DDD9014000000014 -54 106 906250 339 1667369326i
300833B2DDD9014000000014 -54 109 906250 339 1667369358i
300833B2DDD9014000000014 -54 106 906250 339 1667369392i
300833B2DDD9014000000014 -54 104 906250 339 1667369426i
300833B2DDD9014000000014 -54 106 906250 339 1667369460i
300833B2DDD9014000000014 -54 109 906250 339 1667369493i
300833B2DDD9014000000014 -48 123 919750 339 1667369517i
300833B2DDD9014000000014 -48 129 919750 339 1667369549i
300833B2DDD9014000000014 -48 123 919750 339 1667369585i
300833B2DDD9014000000014 -48 123 919750 339 1667369620i
300833B2DDD9014000000014 -48 129 919750 339 1667369650i
300833B2DDD9014000000014 -48 126 919750 339 1667369683i
300833B2DDD9014000000014 -48 126 919750 339 1667369717i
300833B2DDD9014000000014 -48 123 919750 339 1667369749i
300833B2DDD9014000000014 -49 0 927250 339 1667369767i
300833B2DDD9014000000014 -49 5 927250 339 1667369798i
300833B2DDD9014000000014 -49 2 927250 339 1667369833i
300833B2DDD9014000000014 -49 5 927250 339 1667369867i
300833B2DDD9014000000014 -49 0 927250 339 1667369902i
300833B2DDD9014000000014 -49 5 927250 339 1667369934i
300833B2DDD9014000000014 -49 2 927250 339 1667369972i
300833B2DDD9014000000014 -49 73 922250 339 1667370014i
300833B2DDD9014000000014 -49 75 922250 339 1667370049i
300833B2DDD9014000000014 -49 73 922250 339 1667370082i
300833B2DDD9014000000014 -49 73 922250 339 1667370118i
300833B2DDD9014000000014 -49 75 922250 339 1667370150i
300833B2DDD9014000000014 -49 75 922250 339 1667370186i
300833B2DDD9014000000014 -49 78 922250 339 1667370217i
300833B2DDD9014000000014 -54 98 907250 339 1667370263i
300833B2DDD9014000000014 -54 101 907250 339 1667370297i
300833B2DDD9014000000014 -54 104 907250 339 1667370331i
300833B2DDD9014000000014 -54 98 907250 339 1667370362i
300833B2DDD9014000000014 -54 104 907250 339 1667370396i
300833B2DDD9014000000014 -54 101 907250 339 1667370428i
300833B2DDD9014000000014 -54 104 907250 339 1667370464i
300833B2DDD9014000000014 -54 104 907250 339 1667370496i
300833B2DDD9014000000014 -49 101 920750 339 1667370516i
300833B2DDD9014000000014 -49 106 920750 339 1667370550i
300833B2DDD9014000000014 -49 104 920750 339 1667370584i
300833B2DDD9014000000014 -49 101 920750 339 1667370616i
300833B2DDD9014000000014 -49 104 920750 339 1667370651i
300833B2DDD9014000000014 -49 104 920750 339 1667370688i
300833B2DDD9014000000014 -49 104 920750 339 1667370723i
300833B2DDD9014000000014 -49 104 920750 339 1667370755i
300833B2DDD9014000000014 -53 81 909250 339 1667370776i
300833B2DDD9014000000014 -53 81 909250 339 1667370811i
300833B2DDD9014000000014 -53 75 909250 339 1667370843i
300833B2DDD9014000000014 -53 81 909250 339 1667370878i
300833B2DDD9014000000014 -53 81 909250 339 1667370909i
300833B2DDD9014000000014 -53 73 909250 339 1667370942i
300833B2DDD9014000000014 -53 78 909250 339 1667370976i
300833B2DDD9014000000014 -53 81 909250 339 1667371008i
300833B2DDD9014000000014 -49 22 925750 339 1667371027i
300833B2DDD9014000000014 -49 19 925750 339 1667371062i
300833B2DDD9014000000014 -49 22 925750 339 1667371095i
300833B2DDD9014000000014 -49 25 925750 339 1667371127i
300833B2DDD9014000000014 -49 19 925750 339 1667371161i
300833B2DDD9014000000014 -49 28 925750 339 1667371195i
300833B2DDD9014000000014 -49 22 925750 339 1667371229i
300833B2DDD9014000000014 -49 22 925750 339 1667371262i
300833B2DDD9014000000014 -49 112 920250 339 1667371282i
300833B2DDD9014000000014 -49 109 920250 339 1667371315i
300833B2DDD9014000000014 -49 109 920250 339 1667371348i
300833B2DDD9014000000014 -49 118 920250 339 1667371381i
300833B2DDD9014000000014 -49 106 920250 339 1667371415i
300833B2DDD9014000000014 -49 112 920250 339 1667371450i
300833B2DDD9014000000014 -49 109 920250 339 1667371482i
300833B2DDD9014000000014 -49 112 920250 339 1667371518i
300833B2DDD9014000000014 -50 14 914750 339 1667371537i
300833B2DDD9014000000014 -50 14 914750 339 1667371571i
300833B2DDD9014000000014 -50 14 914750 339 1667371607i
300833B2DDD9014000000014 -50 14 914750 339 1667371643i
300833B2DDD9014000000014 -50 11 914750 339 1667371676i
300833B2DDD9014000000014 -50 14 914750 339 1667371712i
300833B2DDD9014000000014 -50 14 914750 339 1667371745i
300833B2DDD9014000000014 -53 84 908750 339 1667371782i
300833B2DDD9014000000014 -53 81 908750 339 1667371817i
300833B2DDD9014000000014 -53 84 908750 339 1667371849i
300833B2DDD9014000000014 -53 81 908750 339 1667371885i
300833B2DDD9014000000014 -53 84 908750 339 1667371918i
300833B2DDD9014000000014 -53 84 908750 339 1667371949i
300833B2DDD9014000000014 -53 84 908750 339 1667371984i
300833B2DDD9014000000014 -53 84 908750 339 1667372018i
300833B2DDD9014000000014 -49 39 924750 339 1667372042i
300833B2DDD9014000000014 -49 39 924750 339 1667372077i
300833B2DDD9014000000014 -49 42 924750 339 1667372114i
300833B2DDD9014000000014 -49 39 924750 339 1667372153i
300833B2DDD9014000000014 -49 36 924750 339 1667372188i
300833B2DDD9014000000014 -49 39 924750 339 1667372223i
300833B2DDD9014000000014 -49 42 924750 339 1667372263i
300833B2DDD9014000000014 -50 174 915750 339 1667372288i
300833B2DDD9014000000014 -50 177 915750 339 1667372321i
300833B2DDD9014000000014 -50 0 915750 339 1667372355i
300833B2DDD9014000000014 -50 171 915750 339 1667372388i
300833B2DDD9014000000014 -50 174 915750 339 1667372422i
300833B2DDD9014000000014 -50 0 915750 339 1667372454i
300833B2DDD9014000000014 -50 0 915750 339 1667372489i
300833B2DDD9014000000014 -50 174 915750 339 1667372523i
300833B2DDD9014000000014 -53 70 910250 339 1667372546i
300833B2DDD9014000000014 -53 73 910250 339 1667372579i
300833B2DDD9014000000014 -53 75 910250 339 1667372612i
300833B2DDD9014000000014 -53 70 910250 339 1667372646i
300833B2DDD9014000000014 -53 67 910250 339 1667372681i
300833B2DDD9014000000014 -53 67 910250 339 1667372718i
300833B2DDD9014000000014 -53 73 910250 339 1667372750i
300833B2DDD9014000000014 -53 75 910250 339 1667372783i
300833B2DDD9014000000014 -53 132 903250 339 1667372802i
300833B2DDD9014000000014 -53 140 903250 339 1667372834i
300833B2DDD9014000000014 -53 132 903250 339 1667372868i
300833B2DDD9014000000014 -53 137 903250 339 1667372923i
300833B2DDD9014000000014 -53 137 903250 339 1667372955i
300833B2DDD9014000000014 -53 135 903250 339 1667372988i
300833B2DDD9014000000014 -53 132 903250 339 1667373021i
300833B2DDD9014000000014 -53 95 908250 339 1667373047i
300833B2DDD9014000000014 -53 104 908250 339 1667373082i
300833B2DDD9014000000014 -53 92 908250 339 1667373114i
300833B2DDD9014000000014 -53 87 908250 339 1667373147i
300833B2DDD9014000000014 -53 90 908250 339 1667373181i
300833B2DDD9014000000014 -53 90 908250 339 1667373219i
300833B2DDD9014000000014 -53 92 908250 339 1667373252i
300833B2DDD9014000000014 -53 95 908250 339 1667373285i
300833B2DDD9014000000014 -48 132 919250 339 1667373305i
300833B2DDD9014000000014 -48 132 919250 339 1667373339i
300833B2DDD9014000000014 -48 135 919250 339 1667373374i
300833B2DDD9014000000014 -48 129 919250 339 1667373409i
300833B2DDD9014000000014 -48 135 919250 339 1667373443i
300833B2DDD9014000000014 -48 135 919250 339 1667373477i
300833B2DDD9014000000014 -48 135 919250 339 1667373514i
300833B2DDD9014000000014 -48 132 919250 339 1667373546i
300833B2DDD9014000000014 -49 45 924250 339 1667373567i
300833B2DDD9014000000014 -49 45 924250 339 1667373602i
300833B2DDD9014000000014 -49 45 924250 339 1667373636i
300833B2DDD9014000000014 -49 42 924250 339 1667373674i
300833B2DDD9014000000014 -49 42 924250 339 1667373709i
300833B2DDD9014000000014 -49 42 924250 339 1667373744i
300833B2DDD9014000000014 -49 45 924250 339 1667373780i
300833B2DDD9014000000014 -51 22 914250 339 1667373813i
300833B2DDD9014000000014 -51 14 914250 339 1667373846i
300833B2DDD9014000000014 -51 19 914250 339 1667373880i
300833B2DDD9014000000014 -51 19 914250 339 1667373915i
300833B2DDD9014000000014 -51 19 914250 339 1667373950i
300833B2DDD9014000000014 -51 19 914250 339 1667374005i
300833B2DDD9014000000014 -51 19 914250 339 1667374039i
300833B2DDD9014000000014 -53 151 902750 339 1667374064i
300833B2DDD9014000000014 -53 137 902750 339 1667374099i
300833B2DDD9014000000014 -53 149 902750 339 1667374133i
300833B2DDD9014000000014 -53 149 902750 339 1667374168i
300833B2DDD9014000000014 -53 149 902750 339 1667374200i
300833B2DDD9014000000014 -53 149 902750 339 1667374236i
300833B2DDD9014000000014 -53 146 902750 339 1667374270i
300833B2DDD9014000000014 -53 90 907750 339 1667374315i
300833B2DDD9014000000014 -53 95 907750 339 1667374350i
300833B2DDD9014000000014 -53 98 907750 339 1667374385i
300833B2DDD9014000000014 -54 98 907750 339 1667374418i
300833B2DDD9014000000014 -53 92 907750 339 1667374453i
300833B2DDD9014000000014 -53 98 907750 339 1667374489i
300833B2DDD9014000000014 -53 92 907750 339 1667374522i
300833B2DDD9014000000014 -54 98 907750 339 1667374556i
300833B2DDD9014000000014 -51 129 917750 339 1667374578i
300833B2DDD9014000000014 -51 140 917750 339 1667374614i
300833B2DDD9014000000014 -51 115 917750 339 1667374646i
300833B2DDD9014000000014 -51 135 917750 339 1667374679i
300833B2DDD9014000000014 -51 135 917750 339 1667374711i
300833B2DDD9014000000014 -51 137 917750 339 1667374742i
300833B2DDD9014000000014 -51 137 917750 339 1667374776i
300833B2DDD9014000000014 -51 149 917750 339 1667374811i
300833B2DDD9014000000014 -54 101 906750 339 1667374829i
300833B2DDD9014000000014 -54 101 906750 339 1667374861i
300833B2DDD9014000000014 -54 104 906750 339 1667374897i
300833B2DDD9014000000014 -54 109 906750 339 1667374928i
300833B2DDD9014000000014 -54 101 906750 339 1667374962i
300833B2DDD9014000000014 -54 101 906750 339 1667374997i
300833B2DDD9014000000014 -54 104 906750 339 1667375032i
300833B2DDD9014000000014 -54 106 906750 339 1667375065i
300833B2DDD9014000000014 -51 45 912250 339 1667375085i
300833B2DDD9014000000014 -51 42 912250 339 1667375118i
300833B2DDD9014000000014 -51 47 912250 339 1667375153i
300833B2DDD9014000000014 -51 50 912250 339 1667375187i
300833B2DDD9014000000014 -51 42 912250 339 1667375224i
300833B2DDD9014000000014 -51 42 912250 339 1667375258i
300833B2DDD9014000000014 -51 42 912250 339 1667375295i
300833B2DDD9014000000014 -51 129 918250 339 1667375330i
300833B2DDD9014000000014 -51 135 918250 339 1667375366i
300833B2DDD9014000000014 -51 140 918250 339 1667375402i
300833B2DDD9014000000014 -51 126 918250 339 1667375435i
300833B2DDD9014000000014 -51 126 918250 339 1667375470i
300833B2DDD9014000000014 -51 137 918250 339 1667375505i
300833B2DDD9014000000014 -51 126 918250 339 1667375540i
300833B2DDD9014000000014 -49 59 923250 339 1667375580i
300833B2DDD9014000000014 -49 64 923250 339 1667375613i
300833B2DDD9014000000014 -49 67 923250 339 1667375646i
300833B2DDD9014000000014 -49 61 923250 339 1667375678i
300833B2DDD9014000000014 -49 64 923250 339 1667375712i
300833B2DDD9014000000014 -49 67 923250 339 1667375744i
300833B2DDD9014000000014 -49 64 923250 339 1667375777i
300833B2DDD9014000000014 -49 67 923250 339 1667375812i
300833B2DDD9014000000014 -51 33 913250 339 1667375834i
300833B2DDD9014000000014 -51 30 913250 339 1667375870i
300833B2DDD9014000000014 -51 30 913250 339 1667375905i
300833B2DDD9014000000014 -51 28 913250 339 1667375942i
300833B2DDD9014000000014 -51 33 913250 339 1667375977i
300833B2DDD9014000000014 -51 36 913250 339 1667376013i
300833B2DDD9014000000014 -51 30 913250 339 1667376047i
300833B2DDD9014000000014 -54 115 905250 339 1667376083i
300833B2DDD9014000000014 -54 118 905250 339 1667376118i
300833B2DDD9014000000014 -54 118 905250 339 1667376154i
300833B2DDD9014000000014 -54 112 905250 339 1667376190i
300833B2DDD9014000000014 -54 118 905250 339 1667376221i
300833B2DDD9014000000014 -54 118 905250 339 1667376254i
300833B2DDD9014000000014 -53 118 905250 339 1667376287i
300833B2DDD9014000000014 -49 53 923750 339 1667376338i
300833B2DDD9014000000014 -49 56 923750 339 1667376371i
300833B2DDD9014000000014 -49 53 923750 339 1667376407i
300833B2DDD9014000000014 -49 53 923750 339 1667376441i
300833B2DDD9014000000014 -49 53 923750 339 1667376475i
300833B2DDD9014000000014 -49 53 923750 339 1667376512i
300833B2DDD9014000000014 -49 56 923750 339 1667376547i
300833B2DDD9014000000014 -51 42 912750 339 1667376588i
300833B2DDD9014000000014 -51 45 912750 339 1667376621i
300833B2DDD9014000000014 -51 36 912750 339 1667376656i
300833B2DDD9014000000014 -51 39 912750 339 1667376692i
300833B2DDD9014000000014 -51 39 912750 339 1667376726i
300833B2DDD9014000000014 -51 42 912750 339 1667376759i
300833B2DDD9014000000014 -51 39 912750 339 1667376793i
300833B2DDD9014000000014 -48 132 918750 339 1667376845i
300833B2DDD9014000000014 -48 135 918750 339 1667376879i
300833B2DDD9014000000014 -48 137 918750 339 1667376911i
300833B2DDD9014000000014 -48 140 918750 339 1667376945i
300833B2DDD9014000000014 -48 137 918750 339 1667376978i
300833B2DDD9014000000014 -48 137 918750 339 1667377011i
300833B2DDD9014000000014 -48 137 918750 339 1667377045i
300833B2DDD9014000000014 -48 137 918750 339 1667377078i
300833B2DDD9014000000014 -49 14 926250 339 1667377106i
300833B2DDD9014000000014 -49 22 926250 339 1667377146i
300833B2DDD9014000000014 -49 16 926250 339 1667377183i
300833B2DDD9014000000014 -49 19 926250 339 1667377224i
300833B2DDD9014000000014 -49 16 926250 339 1667377262i
300833B2DDD9014000000014 -49 22 926250 339 1667377300i
300833B2DDD9014000000014 -49 98 921250 339 1667377353i
300833B2DDD9014000000014 -49 95 921250 339 1667377387i
300833B2DDD9014000000014 -49 95 921250 339 1667377421i
300833B2DDD9014000000014 -49 95 921250 339 1667377457i
300833B2DDD9014000000014 -49 95 921250 339 1667377491i
300833B2DDD9014000000014 -49 92 921250 339 1667377522i
300833B2DDD9014000000014 -49 95 921250 339 1667377555i
300833B2DDD9014000000014 -54 115 905750 339 1667377603i
300833B2DDD9014000000014 -54 115 905750 339 1667377636i
300833B2DDD9014000000014 -54 118 905750 339 1667377672i
300833B2DDD9014000000014 -54 112 905750 339 1667377707i
300833B2DDD9014000000014 -54 115 905750 339 1667377742i
300833B2DDD9014000000014 -54 112 905750 339 1667377774i
300833B2DDD9014000000014 -54 115 905750 339 1667377806i
300833B2DDD9014000000014 -54 115 905750 339 1667377839i
300833B2DDD9014000000014 -50 8 915250 339 1667377860i
300833B2DDD9014000000014 -50 2 915250 339 1667377896i
300833B2DDD9014000000014 -50 2 915250 339 1667377928i
300833B2DDD9014000000014 -50 0 915250 339 1667377964i
300833B2DDD9014000000014 -50 0 915250 339 1667377997i
300833B2DDD9014000000014 -50 5 915250 339 1667378032i
300833B2DDD9014000000014 -50 2 915250 339 1667378065i
300833B2DDD9014000000014 -54 126 904750 339 1667378110i
300833B2DDD9014000000014 -54 118 904750 339 1667378143i
300833B2DDD9014000000014 -53 126 904750 339 1667378178i
300833B2DDD9014000000014 -53 123 904750 339 1667378216i
300833B2DDD9014000000014 -54 115 904750 339 1667378248i
300833B2DDD9014000000014 -53 120 904750 339 1667378284i
300833B2DDD9014000000014 -54 126 904750 339 1667378316i
300833B2DDD9014000000014 -53 61 911250 339 1667378364i
300833B2DDD9014000000014 -52 64 911250 339 1667378398i
300833B2DDD9014000000014 -52 56 911250 339 1667378432i
300833B2DDD9014000000014 -53 56 911250 339 1667378468i
300833B2DDD9014000000014 -53 64 911250 339 1667378501i
300833B2DDD9014000000014 -53 56 911250 339 1667378536i
300833B2DDD9014000000014 -52 61 911250 339 1667378572i
300833B2DDD9014000000014 -51 140 916750 339 1667378622i
300833B2DDD9014000000014 -51 157 916750 339 1667378655i
300833B2DDD9014000000014 -51 160 916750 339 1667378689i
300833B2DDD9014000000014 -51 149 916750 339 1667378722i
300833B2DDD9014000000014 -51 149 916750 339 1667378758i
300833B2DDD9014000000014 -51 160 916750 339 1667378791i
300833B2DDD9014000000014 -51 165 916750 339 1667378826i
300833B2DDD9014000000014 -51 157 916750 339 1667378860i
300833B2DDD9014000000014 -49 11 926750 339 1667378885i
300833B2DDD9014000000014 -49 11 926750 339 1667378917i
300833B2DDD9014000000014 -49 8 926750 339 1667378951i
300833B2DDD9014000000014 -49 8 926750 339 1667378987i
300833B2DDD9014000000014 -49 14 926750 339 1667379021i
300833B2DDD9014000000014 -49 11 926750 339 1667379053i
300833B2DDD9014000000014 -49 14 926750 339 1667379088i
300833B2DDD9014000000014 -49 84 921750 339 1667379130i
300833B2DDD9014000000014 -49 81 921750 339 1667379166i
300833B2DDD9014000000014 -49 84 921750 339 1667379200i
300833B2DDD9014000000014 -49 81 921750 339 1667379233i
300833B2DDD9014000000014 -49 81 921750 339 1667379268i
300833B2DDD9014000000014 -49 78 921750 339 1667379301i
300833B2DDD9014000000014 -49 84 921750 339 1667379334i
300833B2DDD9014000000014 -49 81 921750 339 1667379368i
300833B2DDD9014000000014 -51 25 913750 339 1667379390i
300833B2DDD9014000000014 -51 28 913750 339 1667379425i
300833B2DDD9014000000014 -51 28 913750 339 1667379460i
300833B2DDD9014000000014 -51 25 913750 339 1667379495i
300833B2DDD9014000000014 -51 22 913750 339 1667379529i
300833B2DDD9014000000014 -51 25 913750 339 1667379565i
300833B2DDD9014000000014 -51 22 913750 339 1667379601i
300833B2DDD9014000000014 -49 28 925250 339 1667379641i
300833B2DDD9014000000014 -49 30 925250 339 1667379682i
300833B2DDD9014000000014 -49 33 925250 339 1667379719i
300833B2DDD9014000000014 -49 28 925250 339 1667379757i
300833B2DDD9014000000014 -49 28 925250 339 1667379794i
300833B2DDD9014000000014 -49 30 925250 339 1667379854i
300833B2DDD9014000000014 -53 61 910750 339 1667379888i
300833B2DDD9014000000014 -53 70 910750 339 1667379922i
300833B2DDD9014000000014 -53 64 910750 339 1667379957i
300833B2DDD9014000000014 -53 70 910750 339 1667379990i
300833B2DDD9014000000014 -53 64 910750 339 1667380026i
300833B2DDD9014000000014 -53 64 910750 339 1667380061i
300833B2DDD9014000000014 -53 67 910750 339 1667380094i
300833B2DDD9014000000014 -50 165 916250 339 1667380144i
300833B2DDD9014000000014 -50 165 916250 339 1667380176i
300833B2DDD9014000000014 -50 165 916250 339 1667380211i
300833B2DDD9014000000014 -50 171 916250 339 1667380245i
300833B2DDD9014000000014 -50 165 916250 339 1667380280i
300833B2DDD9014000000014 -50 165 916250 339 1667380315i
300833B2DDD9014000000014 -50 160 916250 339 1667380349i
300833B2DDD9014000000014 -49 70 922750 339 1667380397i
300833B2DDD9014000000014 -49 67 922750 339 1667380431i
300833B2DDD9014000000014 -49 67 922750 339 1667380464i
300833B2DDD9014000000014 -49 67 922750 339 1667380497i
300833B2DDD9014000000014 -49 70 922750 339 1667380533i
300833B2DDD9014000000014 -49 67 922750 339 1667380568i
300833B2DDD9014000000014 -49 67 922750 339 1667380602i
300833B2DDD9014000000014 -53 137 904250 339 1667380647i
300833B2DDD9014000000014 -53 132 904250 339 1667380684i
300833B2DDD9014000000014 -53 132 904250 339 1667380717i
300833B2DDD9014000000014 -53 123 904250 339 1667380749i
300833B2DDD9014000000014 -53 132 904250 339 1667380783i
300833B2DDD9014000000014 -53 129 904250 339 1667380820i
300833B2DDD9014000000014 -53 135 904250 339 1667380853i
300833B2DDD9014000000014 -53 129 904250 339 1667380886i
300833B2DDD9014000000014 -51 137 917250 339 1667380908i
300833B2DDD9014000000014 -51 154 917250 339 1667380941i
300833B2DDD9014000000014 -51 140 917250 339 1667380973i
300833B2DDD9014000000014 -51 149 917250 339 1667381008i
300833B2DDD9014000000014 -51 143 917250 339 1667381042i
300833B2DDD9014000000014 -51 146 917250 339 1667381078i
300833B2DDD9014000000014 -51 140 917250 339 1667381110i
300833B2DDD9014000000014 -53 73 909750 339 1667381156i
300833B2DDD9014000000014 -53 70 909750 339 1667381189i
300833B2DDD9014000000014 -53 75 909750 339 1667381223i
300833B2DDD9014000000014 -53 78 909750 339 1667381256i
300833B2DDD9014000000014 -53 73 909750 339 1667381289i
300833B2DDD9014000000014 -53 75 909750 339 1667381323i
300833B2DDD9014000000014 -53 73 909750 339 1667381358i
300833B2DDD9014000000014 -53 140 903750 339 1667381405i
300833B2DDD9014000000014 -53 135 903750 339 1667381439i
300833B2DDD9014000000014 -53 135 903750 339 1667381475i
