300833B2DDD9014000000014 -58 140 907250 339 1663489899i
300833B2DDD9014000000000 -75 129 920750 339 1663489917i
300833B2DDD9014000000014 -57 98 920750 339 1663489921i
300833B2DDD9014000000014 -57 87 920750 339 1663489956i
300833B2DDD9014000000000 -74 149 920750 339 1663489964i
300833B2DDD9014000000014 -57 81 920750 339 1663489995i
300833B2DDD9014000000000 -75 143 920750 339 1663490003i
300833B2DDD9014000000014 -57 98 920750 339 1663490038i
300833B2DDD9014000000000 -75 135 920750 339 1663490047i
300833B2DDD9014000000014 -57 92 920750 339 1663490079i
300833B2DDD9014000000000 -75 101 920750 339 1663490087i
300833B2DDD9014000000014 -57 95 920750 339 1663490121i
300833B2DDD9014000000000 -75 132 920750 339 1663490125i
300833B2DDD9014000000014 -61 115 909250 339 1663490169i
300833B2DDD9014000000014 -61 98 909250 339 1663490203i
300833B2DDD9014000000014 -61 104 909250 339 1663490237i
300833B2DDD9014000000014 -61 118 909250 339 1663490273i
300833B2DDD9014000000014 -60 115 909250 339 1663490310i
300833B2DDD9014000000014 -61 123 909250 339 1663490343i
300833B2DDD9014000000014 -61 95 909250 339 1663490375i
300833B2DDD9014000000014 -56 177 925750 339 1663490428i
300833B2DDD9014000000000 -73 168 925750 339 1663490436i
300833B2DDD9014000000014 -57 5 925750 339 1663490467i
300833B2DDD9014000000000 -74 143 925750 339 1663490473i
300833B2DDD9014000000014 -56 2 925750 339 1663490506i
300833B2DDD9014000000000 -74 168 925750 339 1663490515i
300833B2DDD9014000000014 -56 177 925750 339 1663490547i
300833B2DDD9014000000000 -74 163 925750 339 1663490552i
300833B2DDD9014000000000 -73 0 925750 339 1663490584i
300833B2DDD9014000000014 -57 174 925750 339 1663490589i
300833B2DDD9014000000000 -74 146 925750 339 1663490621i
300833B2DDD9014000000014 -56 174 925750 339 1663490625i
300833B2DDD9014000000000 -74 171 925750 339 1663490660i
300833B2DDD9014000000014 -57 109 920250 339 1663490679i
300833B2DDD9014000000000 -74 118 920250 339 1663490689i
300833B2DDD9014000000000 -75 163 920250 339 1663490722i
300833B2DDD9014000000014 -57 106 920250 339 1663490726i
300833B2DDD9014000000000 -74 120 920250 339 1663490759i
300833B2DDD9014000000014 -57 98 920250 339 1663490763i
300833B2DDD9014000000014 -57 104 920250 339 1663490796i
300833B2DDD9014000000000 -74 146 920250 339 1663490800i
300833B2DDD9014000000014 -57 92 920250 339 1663490833i
300833B2DDD9014000000000 -74 143 920250 339 1663490842i
300833B2DDD9014000000014 -57 104 920250 339 1663490874i
300833B2DDD9014000000000 -75 160 920250 339 1663490882i
300833B2DDD9014000000014 -57 101 920250 339 1663490916i
300833B2DDD9014000000014 -60 36 914750 339 1663490934i
300833B2DDD9014000000000 -76 146 914750 339 1663490942i
300833B2DDD9014000000014 -60 28 914750 339 1663490977i
300833B2DDD9014000000000 -77 123 914750 339 1663490982i
300833B2DDD9014000000014 -60 28 914750 339 1663491016i
300833B2DDD9014000000000 -77 123 914750 339 1663491023i
300833B2DDD9014000000000 -76 137 914750 339 1663491058i
300833B2DDD9014000000014 -60 22 914750 339 1663491063i
300833B2DDD9014000000000 -76 123 914750 339 1663491097i
300833B2DDD9014000000014 -60 16 914750 339 1663491102i
300833B2DDD9014000000014 -60 19 914750 339 1663491134i
300833B2DDD9014000000000 -77 123 914750 339 1663491142i
300833B2DDD9014000000000 -77 115 914750 339 1663491177i
300833B2DDD9014000000014 -60 123 908750 339 1663491195i
300833B2DDD9014000000014 -60 126 908750 339 1663491230i
300833B2DDD9014000000014 -60 115 908750 339 1663491262i
300833B2DDD9014000000014 -60 129 908750 339 1663491295i
300833B2DDD9014000000014 -60 118 908750 339 1663491329i
300833B2DDD9014000000014 -60 120 908750 339 1663491362i
300833B2DDD9014000000014 -60 115 908750 339 1663491397i
300833B2DDD9014000000014 -60 123 908750 339 1663491429i
300833B2DDD9014000000014 -57 16 924750 339 1663491451i
300833B2DDD9014000000000 -74 14 924750 339 1663491455i
300833B2DDD9014000000014 -57 16 924750 339 1663491491i
300833B2DDD9014000000000 -74 11 924750 339 1663491497i
300833B2DDD9014000000014 -57 11 924750 339 1663491534i
300833B2DDD9014000000000 -74 5 924750 339 1663491539i
300833B2DDD9014000000014 -57 11 924750 339 1663491573i
300833B2DDD9014000000000 -74 5 924750 339 1663491580i
300833B2DDD9014000000000 -74 19 924750 339 1663491617i
300833B2DDD9014000000014 -57 8 924750 339 1663491621i
300833B2DDD9014000000000 -74 14 924750 339 1663491657i
300833B2DDD9014000000014 -57 11 924750 339 1663491661i
300833B2DDD9014000000014 -59 16 915750 339 1663491692i
300833B2DDD9014000000000 -75 104 915750 339 1663491696i
300833B2DDD9014000000014 -59 22 915750 339 1663491730i
300833B2DDD9014000000000 -75 90 915750 339 1663491738i
300833B2DDD9014000000014 -59 14 915750 339 1663491771i
300833B2DDD9014000000000 -76 98 915750 339 1663491776i
300833B2DDD9014000000000 -76 87 915750 339 1663491810i
300833B2DDD9014000000014 -59 5 915750 339 1663491814i
300833B2DDD9014000000000 -75 92 915750 339 1663491846i
300833B2DDD9014000000014 -59 2 915750 339 1663491852i
300833B2DDD9014000000014 -59 11 915750 339 1663491890i
300833B2DDD9014000000000 -75 92 915750 339 1663491898i
300833B2DDD9014000000014 -60 106 910250 339 1663491945i
300833B2DDD9014000000014 -60 95 910250 339 1663491981i
300833B2DDD9014000000014 -60 101 910250 339 1663492015i
300833B2DDD9014000000014 -60 115 910250 339 1663492048i
300833B2DDD9014000000014 -60 104 910250 339 1663492082i
300833B2DDD9014000000014 -60 109 910250 339 1663492116i
300833B2DDD9014000000014 -60 104 910250 339 1663492149i
300833B2DDD9014000000014 -58 50 903250 339 1663492199i
300833B2DDD9014000000014 -58 45 903250 339 1663492232i
300833B2DDD9014000000014 -58 56 903250 339 1663492266i
300833B2DDD9014000000014 -58 56 903250 339 1663492299i
300833B2DDD9014000000014 -58 56 903250 339 1663492333i
300833B2DDD9014000000014 -59 45 903250 339 1663492365i
300833B2DDD9014000000014 -58 45 903250 339 1663492400i
300833B2DDD9014000000014 -58 42 903250 339 1663492433i
300833B2DDD9014000000014 -59 132 908250 339 1663492455i
300833B2DDD9014000000014 -59 137 908250 339 1663492486i
300833B2DDD9014000000014 -59 135 908250 339 1663492520i
300833B2DDD9014000000014 -59 120 908250 339 1663492556i
