300833B2DDD9014000000000 -73 177 924250 339 1663708548i
300833B2DDD9014000000014 -57 70 924250 339 1663708583i
300833B2DDD9014000000000 -73 177 924250 339 1663708587i
300833B2DDD9014000000000 -73 5 924250 339 1663708621i
300833B2DDD9014000000014 -57 75 924250 339 1663708625i
300833B2DDD9014000000014 -61 81 914250 339 1663708669i
300833B2DDD9014000000014 -61 81 914250 339 1663708704i
300833B2DDD9014000000014 -61 73 914250 339 1663708741i
300833B2DDD9014000000014 -61 67 914250 339 1663708777i
300833B2DDD9014000000014 -61 73 914250 339 1663708810i
300833B2DDD9014000000014 -61 73 914250 339 1663708844i
300833B2DDD9014000000014 -61 75 914250 339 1663708880i
300833B2DDD9014000000014 -62 112 902750 339 1663708927i
300833B2DDD9014000000014 -62 104 902750 339 1663708960i
300833B2DDD9014000000014 -62 123 902750 339 1663708994i
300833B2DDD9014000000014 -62 118 902750 339 1663709024i
300833B2DDD9014000000014 -62 101 902750 339 1663709060i
300833B2DDD9014000000014 -62 101 902750 339 1663709094i
300833B2DDD9014000000014 -62 104 902750 339 1663709128i
300833B2DDD9014000000014 -62 115 902750 339 1663709159i
300833B2DDD9014000000014 -62 14 907750 339 1663709181i
300833B2DDD9014000000014 -62 30 907750 339 1663709216i
300833B2DDD9014000000014 -62 14 907750 339 1663709252i
300833B2DDD9014000000014 -62 22 907750 339 1663709284i
300833B2DDD9014000000014 -62 25 907750 339 1663709320i
300833B2DDD9014000000014 -62 14 907750 339 1663709354i
300833B2DDD9014000000014 -62 28 907750 339 1663709387i
300833B2DDD9014000000014 -60 2 917750 339 1663709432i
300833B2DDD9014000000000 -77 177 917750 339 1663709441i
300833B2DDD9014000000014 -60 14 917750 339 1663709487i
300833B2DDD9014000000000 -76 0 917750 339 1663709492i
300833B2DDD9014000000014 -60 11 917750 339 1663709524i
300833B2DDD9014000000000 -76 11 917750 339 1663709532i
300833B2DDD9014000000000 -77 5 917750 339 1663709567i
300833B2DDD9014000000014 -60 14 917750 339 1663709572i
300833B2DDD9014000000000 -77 22 917750 339 1663709605i
300833B2DDD9014000000014 -60 5 917750 339 1663709609i
300833B2DDD9014000000014 -60 14 917750 339 1663709643i
300833B2DDD9014000000000 -77 22 917750 339 1663709647i
300833B2DDD9014000000014 -62 36 906750 339 1663709683i
300833B2DDD9014000000014 -62 53 906750 339 1663709721i
300833B2DDD9014000000014 -62 39 906750 339 1663709753i
300833B2DDD9014000000014 -62 42 906750 339 1663709787i
300833B2DDD9014000000014 -62 42 906750 339 1663709821i
300833B2DDD9014000000014 -62 33 906750 339 1663709855i
300833B2DDD9014000000014 -62 39 906750 339 1663709888i
300833B2DDD9014000000014 -60 106 912250 339 1663709937i
300833B2DDD9014000000014 -60 120 912250 339 1663709972i
300833B2DDD9014000000014 -60 106 912250 339 1663710007i
300833B2DDD9014000000014 -60 118 912250 339 1663710043i
300833B2DDD9014000000014 -60 118 912250 339 1663710076i
300833B2DDD9014000000014 -60 112 912250 339 1663710113i
300833B2DDD9014000000014 -60 120 912250 339 1663710148i
300833B2DDD9014000000014 -59 165 918250 339 1663710186i
300833B2DDD9014000000000 -75 168 918250 339 1663710191i
300833B2DDD9014000000014 -59 171 918250 339 1663710223i
300833B2DDD9014000000000 -75 19 918250 339 1663710228i
300833B2DDD9014000000014 -59 2 918250 339 1663710260i
300833B2DDD9014000000000 -76 137 918250 339 1663710268i
300833B2DDD9014000000000 -75 163 918250 339 1663710302i
300833B2DDD9014000000014 -59 168 918250 339 1663710306i
300833B2DDD9014000000000 -75 157 918250 339 1663710339i
300833B2DDD9014000000014 -59 174 918250 339 1663710343i
300833B2DDD9014000000000 -75 0 918250 339 1663710377i
300833B2DDD9014000000014 -59 2 918250 339 1663710381i
300833B2DDD9014000000000 -75 177 918250 339 1663710413i
300833B2DDD9014000000014 -59 5 918250 339 1663710418i
300833B2DDD9014000000000 -74 30 923250 339 1663710439i
300833B2DDD9014000000014 -58 106 923250 339 1663710443i
300833B2DDD9014000000000 -74 19 923250 339 1663710474i
300833B2DDD9014000000014 -58 95 923250 339 1663710479i
300833B2DDD9014000000014 -58 101 923250 339 1663710512i
300833B2DDD9014000000000 -74 25 923250 339 1663710517i
300833B2DDD9014000000000 -74 33 923250 339 1663710549i
300833B2DDD9014000000014 -58 98 923250 339 1663710553i
300833B2DDD9014000000014 -58 98 923250 339 1663710587i
300833B2DDD9014000000000 -74 36 923250 339 1663710592i
300833B2DDD9014000000014 -58 92 923250 339 1663710625i
300833B2DDD9014000000000 -74 30 923250 339 1663710630i
300833B2DDD9014000000014 -58 92 923250 339 1663710663i
300833B2DDD9014000000000 -74 16 923250 339 1663710668i
300833B2DDD9014000000014 -60 92 913250 339 1663710689i
300833B2DDD9014000000014 -60 95 913250 339 1663710726i
300833B2DDD9014000000014 -60 95 913250 339 1663710761i
300833B2DDD9014000000014 -60 95 913250 339 1663710795i
300833B2DDD9014000000014 -60 81 913250 339 1663710829i
300833B2DDD9014000000014 -60 101 913250 339 1663710865i
300833B2DDD9014000000014 -60 90 913250 339 1663710904i
300833B2DDD9014000000014 -62 73 905250 339 1663710939i
300833B2DDD9014000000014 -62 73 905250 339 1663710973i
300833B2DDD9014000000014 -62 59 905250 339 1663711006i
300833B2DDD9014000000014 -62 81 905250 339 1663711039i
300833B2DDD9014000000014 -62 70 905250 339 1663711072i
300833B2DDD9014000000014 -62 84 905250 339 1663711107i
300833B2DDD9014000000014 -62 84 905250 339 1663711141i
300833B2DDD9014000000014 -62 67 905250 339 1663711175i
300833B2DDD9014000000000 -74 0 923750 339 1663711200i
300833B2DDD9014000000014 -57 81 923750 339 1663711206i
300833B2DDD9014000000014 -57 87 923750 339 1663711242i
300833B2DDD9014000000000 -74 28 923750 339 1663711251i
300833B2DDD9014000000014 -57 67 923750 339 1663711285i
300833B2DDD9014000000000 -74 11 923750 339 1663711292i
300833B2DDD9014000000014 -57 81 923750 339 1663711327i
300833B2DDD9014000000000 -74 25 923750 339 1663711331i
300833B2DDD9014000000014 -57 81 923750 339 1663711366i
300833B2DDD9014000000000 -74 11 923750 339 1663711375i
300833B2DDD9014000000014 -57 92 923750 339 1663711409i
300833B2DDD9014000000000 -74 0 923750 339 1663711418i
300833B2DDD9014000000014 -60 95 912750 339 1663711450i
300833B2DDD9014000000014 -60 92 912750 339 1663711486i
300833B2DDD9014000000014 -60 106 912750 339 1663711520i
300833B2DDD9014000000014 -60 109 912750 339 1663711555i
300833B2DDD9014000000014 -60 101 912750 339 1663711590i
300833B2DDD9014000000014 -60 104 912750 339 1663711627i
300833B2DDD9014000000014 -60 104 912750 339 1663711660i
300833B2DDD9014000000014 -59 163 918750 339 1663711694i
300833B2DDD9014000000000 -75 165 918750 339 1663711699i
300833B2DDD9014000000000 -75 154 918750 339 1663711731i
300833B2DDD9014000000014 -59 165 918750 339 1663711735i
300833B2DDD9014000000014 -59 174 918750 339 1663711787i
300833B2DDD9014000000000 -75 171 918750 339 1663711796i
300833B2DDD9014000000000 -75 151 918750 339 1663711828i
300833B2DDD9014000000014 -59 168 918750 339 1663711832i
300833B2DDD9014000000014 -59 160 918750 339 1663711866i
300833B2DDD9014000000000 -75 143 918750 339 1663711872i
300833B2DDD9014000000014 -59 157 918750 339 1663711904i
300833B2DDD9014000000000 -75 151 918750 339 1663711908i
300833B2DDD9014000000014 -57 45 926250 339 1663711954i
300833B2DDD9014000000000 -71 120 926250 339 1663711958i
300833B2DDD9014000000000 -72 120 926250 339 1663711994i
300833B2DDD9014000000014 -57 39 926250 339 1663712000i
300833B2DDD9014000000014 -57 56 926250 339 1663712037i
300833B2DDD9014000000000 -71 106 926250 339 1663712042i
300833B2DDD9014000000014 -57 45 926250 339 1663712080i
300833B2DDD9014000000000 -71 104 926250 339 1663712090i
300833B2DDD9014000000000 -72 106 926250 339 1663712126i
300833B2DDD9014000000014 -57 47 926250 339 1663712131i
300833B2DDD9014000000000 -71 112 926250 339 1663712171i
300833B2DDD9014000000014 -57 42 926250 339 1663712177i
300833B2DDD9014000000000 -74 78 921250 339 1663712199i
300833B2DDD9014000000014 -60 135 921250 339 1663712203i
300833B2DDD9014000000014 -59 146 921250 339 1663712239i
300833B2DDD9014000000000 -74 90 921250 339 1663712245i
300833B2DDD9014000000014 -60 143 921250 339 1663712277i
300833B2DDD9014000000000 -74 64 921250 339 1663712285i
300833B2DDD9014000000014 -59 129 921250 339 1663712320i
300833B2DDD9014000000000 -74 61 921250 339 1663712324i
300833B2DDD9014000000000 -74 92 921250 339 1663712358i
300833B2DDD9014000000014 -60 135 921250 339 1663712362i
300833B2DDD9014000000000 -74 87 921250 339 1663712395i
300833B2DDD9014000000014 -60 137 921250 339 1663712400i
300833B2DDD9014000000014 -60 137 921250 339 1663712432i
300833B2DDD9014000000014 -62 64 905750 339 1663712453i
300833B2DDD9014000000014 -62 67 905750 339 1663712485i
300833B2DDD9014000000014 -62 56 905750 339 1663712520i
300833B2DDD9014000000014 -62 61 905750 339 1663712552i
300833B2DDD9014000000014 -62 70 905750 339 1663712586i
300833B2DDD9014000000014 -62 67 905750 339 1663712619i
300833B2DDD9014000000014 -62 73 905750 339 1663712654i
300833B2DDD9014000000014 -62 59 905750 339 1663712690i
300833B2DDD9014000000014 -61 64 915250 339 1663712710i
300833B2DDD9014000000000 -80 106 915250 339 1663712714i
300833B2DDD9014000000014 -61 70 915250 339 1663712747i
300833B2DDD9014000000000 -81 104 915250 339 1663712754i
300833B2DDD9014000000014 -61 50 915250 339 1663712788i
300833B2DDD9014000000000 -80 92 915250 339 1663712810i
300833B2DDD9014000000000 -81 95 915250 339 1663712843i
300833B2DDD9014000000014 -61 64 915250 339 1663712847i
300833B2DDD9014000000000 -79 90 915250 339 1663712883i
300833B2DDD9014000000014 -61 61 915250 339 1663712887i
300833B2DDD9014000000014 -61 70 915250 339 1663712922i
300833B2DDD9014000000000 -80 112 915250 339 1663712929i
300833B2DDD9014000000014 -62 84 904750 339 1663712959i
300833B2DDD9014000000014 -62 95 904750 339 1663712993i
300833B2DDD9014000000014 -62 84 904750 339 1663713025i
300833B2DDD9014000000014 -62 81 904750 339 1663713059i
300833B2DDD9014000000014 -62 87 904750 339 1663713093i
300833B2DDD9014000000014 -62 87 904750 339 1663713126i
300833B2DDD9014000000014 -62 81 904750 339 1663713159i
300833B2DDD9014000000014 -62 90 904750 339 1663713193i
300833B2DDD9014000000014 -61 137 911250 339 1663713215i
300833B2DDD9014000000014 -61 137 911250 339 1663713250i
300833B2DDD9014000000014 -61 129 911250 339 1663713288i
300833B2DDD9014000000014 -61 137 911250 339 1663713323i
300833B2DDD9014000000014 -61 140 911250 339 1663713357i
300833B2DDD9014000000014 -61 135 911250 339 1663713390i
300833B2DDD9014000000014 -61 132 911250 339 1663713426i
300833B2DDD9014000000000 -78 50 916750 339 1663713463i
300833B2DDD9014000000014 -60 28 916750 339 1663713467i
300833B2DDD9014000000000 -77 39 916750 339 1663713501i
300833B2DDD9014000000014 -59 33 916750 339 1663713507i
300833B2DDD9014000000014 -59 39 916750 339 1663713543i
300833B2DDD9014000000000 -77 64 916750 339 1663713550i
300833B2DDD9014000000000 -77 50 916750 339 1663713581i
300833B2DDD9014000000014 -60 47 916750 339 1663713585i
300833B2DDD9014000000000 -78 45 916750 339 1663713621i
300833B2DDD9014000000014 -60 36 916750 339 1663713625i
300833B2DDD9014000000014 -60 36 916750 339 1663713660i
300833B2DDD9014000000000 -77 56 916750 339 1663713669i
300833B2DDD9014000000014 -60 39 916750 339 1663713703i
300833B2DDD9014000000000 -70 112 926750 339 1663713724i
300833B2DDD9014000000014 -57 39 926750 339 1663713728i
300833B2DDD9014000000014 -57 33 926750 339 1663713761i
300833B2DDD9014000000000 -71 98 926750 339 1663713770i
300833B2DDD9014000000014 -57 28 926750 339 1663713807i
300833B2DDD9014000000000 -71 90 926750 339 1663713811i
300833B2DDD9014000000000 -71 118 926750 339 1663713843i
300833B2DDD9014000000014 -57 39 926750 339 1663713847i
300833B2DDD9014000000014 -57 30 926750 339 1663713881i
300833B2DDD9014000000000 -71 98 926750 339 1663713886i
300833B2DDD9014000000014 -57 42 926750 339 1663713918i
300833B2DDD9014000000000 -71 115 926750 339 1663713923i
300833B2DDD9014000000000 -71 132 926750 339 1663713956i
300833B2DDD9014000000014 -56 39 926750 339 1663713960i
300833B2DDD9014000000014 -59 135 921750 339 1663713977i
300833B2DDD9014000000000 -74 61 921750 339 1663713986i
300833B2DDD9014000000000 -74 45 921750 339 1663714019i
300833B2DDD9014000000014 -59 132 921750 339 1663714024i
300833B2DDD9014000000014 -59 129 921750 339 1663714059i
300833B2DDD9014000000000 -75 64 921750 339 1663714065i
300833B2DDD9014000000000 -74 84 921750 339 1663714099i
300833B2DDD9014000000014 -59 137 921750 339 1663714103i
300833B2DDD9014000000000 -74 67 921750 339 1663714136i
300833B2DDD9014000000014 -59 132 921750 339 1663714141i
300833B2DDD9014000000014 -59 126 921750 339 1663714173i
300833B2DDD9014000000000 -74 64 921750 339 1663714180i
300833B2DDD9014000000000 -74 61 921750 339 1663714215i
300833B2DDD9014000000014 -60 84 913750 339 1663714233i
300833B2DDD9014000000014 -60 90 913750 339 1663714267i
300833B2DDD9014000000014 -60 78 913750 339 1663714303i
300833B2DDD9014000000014 -60 78 913750 339 1663714338i
300833B2DDD9014000000014 -60 78 913750 339 1663714374i
300833B2DDD9014000000014 -60 81 913750 339 1663714410i
300833B2DDD9014000000014 -60 84 913750 339 1663714444i
300833B2DDD9014000000000 -72 129 925250 339 1663714485i
300833B2DDD9014000000014 -57 50 925250 339 1663714490i
300833B2DDD9014000000014 -57 59 925250 339 1663714527i
300833B2DDD9014000000000 -72 151 925250 339 1663714532i
300833B2DDD9014000000000 -72 151 925250 339 1663714567i
300833B2DDD9014000000014 -57 61 925250 339 1663714571i
300833B2DDD9014000000014 -57 59 925250 339 1663714608i
300833B2DDD9014000000000 -72 137 925250 339 1663714612i
300833B2DDD9014000000014 -57 64 925250 339 1663714649i
300833B2DDD9014000000000 -72 154 925250 339 1663714658i
300833B2DDD9014000000000 -72 123 925250 339 1663714695i
300833B2DDD9014000000014 -57 56 925250 339 1663714699i
300833B2DDD9014000000014 -62 160 910750 339 1663714732i
300833B2DDD9014000000014 -62 151 910750 339 1663714767i
300833B2DDD9014000000014 -62 157 910750 339 1663714803i
300833B2DDD9014000000014 -62 163 910750 339 1663714837i
300833B2DDD9014000000014 -62 151 910750 339 1663714873i
300833B2DDD9014000000014 -62 143 910750 339 1663714905i
300833B2DDD9014000000014 -62 157 910750 339 1663714940i
300833B2DDD9014000000000 -78 61 916250 339 1663714990i
300833B2DDD9014000000014 -60 47 916250 339 1663714994i
300833B2DDD9014000000014 -60 45 916250 339 1663715027i
300833B2DDD9014000000000 -78 45 916250 339 1663715034i
300833B2DDD9014000000014 -60 47 916250 339 1663715068i
300833B2DDD9014000000000 -78 64 916250 339 1663715077i
300833B2DDD9014000000000 -78 53 916250 339 1663715108i
300833B2DDD9014000000014 -60 42 916250 339 1663715114i
300833B2DDD9014000000014 -60 42 916250 339 1663715147i
300833B2DDD9014000000000 -78 59 916250 339 1663715167i
300833B2DDD9014000000014 -60 47 916250 339 1663715201i
300833B2DDD9014000000000 -79 78 916250 339 1663715207i
300833B2DDD9014000000000 -74 22 922750 339 1663715238i
300833B2DDD9014000000014 -58 109 922750 339 1663715243i
300833B2DDD9014000000014 -58 104 922750 339 1663715276i
300833B2DDD9014000000000 -74 28 922750 339 1663715281i
300833B2DDD9014000000014 -58 112 922750 339 1663715312i
300833B2DDD9014000000000 -74 25 922750 339 1663715321i
300833B2DDD9014000000000 -74 28 922750 339 1663715356i
300833B2DDD9014000000014 -58 109 922750 339 1663715360i
300833B2DDD9014000000000 -74 47 922750 339 1663715391i
300833B2DDD9014000000014 -58 109 922750 339 1663715396i
300833B2DDD9014000000014 -58 104 922750 339 1663715434i
300833B2DDD9014000000000 -74 28 922750 339 1663715438i
300833B2DDD9014000000000 -74 22 922750 339 1663715472i
300833B2DDD9014000000014 -58 98 922750 339 1663715476i
300833B2DDD9014000000014 -62 81 904250 339 1663715500i
300833B2DDD9014000000014 -62 84 904250 339 1663715532i
300833B2DDD9014000000014 -62 81 904250 339 1663715568i
300833B2DDD9014000000014 -62 81 904250 339 1663715600i
300833B2DDD9014000000014 -62 87 904250 339 1663715638i
300833B2DDD9014000000014 -62 87 904250 339 1663715673i
300833B2DDD9014000000014 -62 101 904250 339 1663715705i
300833B2DDD9014000000000 -77 33 917250 339 1663715749i
300833B2DDD9014000000014 -59 19 917250 339 1663715754i
300833B2DDD9014000000014 -59 19 917250 339 1663715788i
300833B2DDD9014000000000 -77 56 917250 339 1663715792i
300833B2DDD9014000000014 -59 16 917250 339 1663715824i
300833B2DDD9014000000000 -77 22 917250 339 1663715829i
300833B2DDD9014000000014 -59 19 917250 339 1663715861i
300833B2DDD9014000000000 -77 33 917250 339 1663715866i
300833B2DDD9014000000000 -77 28 917250 339 1663715900i
300833B2DDD9014000000014 -59 19 917250 339 1663715904i
300833B2DDD9014000000014 -59 19 917250 339 1663715936i
300833B2DDD9014000000000 -77 50 917250 339 1663715943i
300833B2DDD9014000000014 -59 16 917250 339 1663715980i
300833B2DDD9014000000014 -62 177 909750 339 1663716002i
300833B2DDD9014000000014 -62 149 909750 339 1663716034i
300833B2DDD9014000000014 -62 177 909750 339 1663716068i
300833B2DDD9014000000014 -62 171 909750 339 1663716102i
300833B2DDD9014000000014 -62 151 909750 339 1663716136i
300833B2DDD9014000000014 -62 163 909750 339 1663716170i
300833B2DDD9014000000014 -62 2 909750 339 1663716204i
300833B2DDD9014000000014 -62 165 909750 339 1663716238i
300833B2DDD9014000000014 -62 112 903750 339 1663716257i
300833B2DDD9014000000014 -62 75 903750 339 1663716289i
300833B2DDD9014000000014 -62 92 903750 339 1663716324i
300833B2DDD9014000000014 -62 109 903750 339 1663716356i
300833B2DDD9014000000014 -62 104 903750 339 1663716389i
300833B2DDD9014000000014 -62 87 903750 339 1663716422i
300833B2DDD9014000000014 -62 92 903750 339 1663716457i
300833B2DDD9014000000014 -62 101 903750 339 1663716488i
300833B2DDD9014000000014 -60 137 911750 339 1663716507i
300833B2DDD9014000000014 -60 129 911750 339 1663716542i
300833B2DDD9014000000014 -60 118 911750 339 1663716575i
300833B2DDD9014000000014 -60 123 911750 339 1663716611i
300833B2DDD9014000000014 -60 126 911750 339 1663716648i
300833B2DDD9014000000014 -60 129 911750 339 1663716681i
300833B2DDD9014000000014 -60 137 911750 339 1663716718i
300833B2DDD9014000000014 -62 64 906250 339 1663716754i
300833B2DDD9014000000014 -62 56 906250 339 1663716789i
300833B2DDD9014000000014 -62 61 906250 339 1663716822i
300833B2DDD9014000000014 -62 61 906250 339 1663716857i
300833B2DDD9014000000014 -62 61 906250 339 1663716890i
300833B2DDD9014000000014 -62 45 906250 339 1663716925i
300833B2DDD9014000000014 -62 61 906250 339 1663716960i
300833B2DDD9014000000014 -62 61 906250 339 1663716992i
300833B2DDD9014000000000 -74 140 919750 339 1663717014i
300833B2DDD9014000000014 -60 157 919750 339 1663717019i
300833B2DDD9014000000014 -60 154 919750 339 1663717050i
300833B2DDD9014000000000 -74 135 919750 339 1663717060i
300833B2DDD9014000000000 -74 137 919750 339 1663717093i
300833B2DDD9014000000014 -60 149 919750 339 1663717098i
300833B2DDD9014000000000 -74 115 919750 339 1663717131i
300833B2DDD9014000000014 -60 143 919750 339 1663717135i
300833B2DDD9014000000014 -60 137 919750 339 1663717168i
300833B2DDD9014000000000 -74 129 919750 339 1663717173i
300833B2DDD9014000000014 -60 157 919750 339 1663717205i
300833B2DDD9014000000000 -74 135 919750 339 1663717213i
300833B2DDD9014000000014 -60 132 919750 339 1663717247i
300833B2DDD9014000000014 -56 25 927250 339 1663717264i
300833B2DDD9014000000000 -71 84 927250 339 1663717269i
300833B2DDD9014000000014 -56 22 927250 339 1663717302i
300833B2DDD9014000000000 -71 87 927250 339 1663717310i
300833B2DDD9014000000014 -56 22 927250 339 1663717343i
300833B2DDD9014000000000 -71 98 927250 339 1663717348i
300833B2DDD9014000000014 -56 30 927250 339 1663717380i
300833B2DDD9014000000000 -71 104 927250 339 1663717384i
300833B2DDD9014000000000 -71 95 927250 339 1663717418i
300833B2DDD9014000000014 -56 25 927250 339 1663717423i
300833B2DDD9014000000014 -56 25 927250 339 1663717456i
300833B2DDD9014000000000 -71 78 927250 339 1663717464i
300833B2DDD9014000000000 -71 75 927250 339 1663717498i
300833B2DDD9014000000014 -56 19 927250 339 1663717502i
300833B2DDD9014000000000 -74 45 922250 339 1663717521i
300833B2DDD9014000000014 -59 115 922250 339 1663717525i
300833B2DDD9014000000014 -59 112 922250 339 1663717560i
300833B2DDD9014000000000 -74 56 922250 339 1663717564i
300833B2DDD9014000000014 -58 126 922250 339 1663717599i
300833B2DDD9014000000000 -74 47 922250 339 1663717608i
300833B2DDD9014000000014 -59 112 922250 339 1663717642i
300833B2DDD9014000000000 -74 56 922250 339 1663717646i
300833B2DDD9014000000014 -59 118 922250 339 1663717681i
300833B2DDD9014000000000 -74 64 922250 339 1663717689i
300833B2DDD9014000000014 -59 118 922250 339 1663717721i
300833B2DDD9014000000000 -74 45 922250 339 1663717727i
300833B2DDD9014000000014 -62 33 907250 339 1663717771i
300833B2DDD9014000000014 -62 36 907250 339 1663717808i
300833B2DDD9014000000014 -62 33 907250 339 1663717841i
300833B2DDD9014000000014 -62 22 907250 339 1663717877i
300833B2DDD9014000000014 -62 19 907250 339 1663717910i
300833B2DDD9014000000014 -62 47 907250 339 1663717942i
300833B2DDD9014000000014 -62 33 907250 339 1663717976i
300833B2DDD9014000000014 -62 22 907250 339 1663718010i
300833B2DDD9014000000014 -60 146 920750 339 1663718031i
300833B2DDD9014000000000 -74 115 920750 339 1663718039i
300833B2DDD9014000000000 -74 115 920750 339 1663718074i
300833B2DDD9014000000014 -60 132 920750 339 1663718079i
300833B2DDD9014000000000 -74 123 920750 339 1663718109i
300833B2DDD9014000000014 -60 135 920750 339 1663718115i
300833B2DDD9014000000000 -74 98 920750 339 1663718148i
300833B2DDD9014000000014 -60 146 920750 339 1663718153i
300833B2DDD9014000000000 -74 109 920750 339 1663718184i
300833B2DDD9014000000014 -60 132 920750 339 1663718190i
300833B2DDD9014000000014 -60 135 920750 339 1663718223i
300833B2DDD9014000000000 -74 104 920750 339 1663718232i
300833B2DDD9014000000014 -60 132 920750 339 1663718265i
300833B2DDD9014000000014 -62 163 909250 339 1663718285i
300833B2DDD9014000000014 -62 168 909250 339 1663718320i
300833B2DDD9014000000014 -62 157 909250 339 1663718354i
300833B2DDD9014000000014 -62 0 909250 339 1663718390i
300833B2DDD9014000000014 -62 174 909250 339 1663718424i
300833B2DDD9014000000014 -62 165 909250 339 1663718457i
300833B2DDD9014000000014 -62 171 909250 339 1663718491i
300833B2DDD9014000000014 -57 45 925750 339 1663718534i
300833B2DDD9014000000000 -72 132 925750 339 1663718540i
300833B2DDD9014000000014 -57 45 925750 339 1663718574i
300833B2DDD9014000000000 -71 137 925750 339 1663718582i
300833B2DDD9014000000014 -57 59 925750 339 1663718615i
300833B2DDD9014000000000 -72 135 925750 339 1663718619i
300833B2DDD9014000000014 -57 47 925750 339 1663718652i
300833B2DDD9014000000000 -72 143 925750 339 1663718657i
300833B2DDD9014000000014 -57 53 925750 339 1663718689i
300833B2DDD9014000000000 -72 137 925750 339 1663718697i
300833B2DDD9014000000000 -72 118 925750 339 1663718730i
300833B2DDD9014000000014 -57 53 925750 339 1663718734i
300833B2DDD9014000000014 -57 47 925750 339 1663718765i
300833B2DDD9014000000000 -72 126 925750 339 1663718770i
300833B2DDD9014000000014 -60 149 920250 339 1663718791i
300833B2DDD9014000000000 -74 104 920250 339 1663718796i
300833B2DDD9014000000014 -60 143 920250 339 1663718830i
300833B2DDD9014000000000 -74 112 920250 339 1663718838i
300833B2DDD9014000000014 -60 163 920250 339 1663718871i
300833B2DDD9014000000000 -74 106 920250 339 1663718877i
300833B2DDD9014000000014 -60 157 920250 339 1663718912i
300833B2DDD9014000000000 -74 106 920250 339 1663718916i
300833B2DDD9014000000014 -60 146 920250 339 1663718949i
300833B2DDD9014000000000 -74 112 920250 339 1663718953i
300833B2DDD9014000000000 -74 118 920250 339 1663718988i
300833B2DDD9014000000014 -60 149 920250 339 1663718993i
300833B2DDD9014000000014 -60 146 920250 339 1663719027i
300833B2DDD9014000000014 -61 67 914750 339 1663719044i
